      50.0318     73729936.      1628202.     25442468.     14100647.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -3315560.      408186.3     0.1231123      2.659571     -19.66911    0.02424504    0.02371603   2.181092E12   2.327300E12     -30.84669     -30.91713        4819        7861   -0.01049066    0.01143925   -0.01731036    0.01168333   0.005615717    0.01109736   -0.02546913    0.01138009          75           2           1           4     27197032.       3.25567     -4289618.      1894836.     -5107228.      1455992.     -2880187.      1653650.      1173949.      1535560.      940328.2      1566088.      1719755.      1582790.      769384.4      1581138.     -456070.9      1561694.
     52.53339     63651288.      1167109.     22427616.     10174617.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -2162011.      308401.2     0.1426456      2.692209     -19.50952    0.02009248    0.01972803   2.215436E12   2.365648E12     -30.86365     -30.93488        5309        8685   -0.02363345    0.01433651   -0.03757628    0.01465261    0.01718498    0.01385336   0.001084991    0.01363702          76           1           1           4     27197032.      4.858812     -6717616.      1431818.     -4795020.      1103937.     -2262523.      1142759.      3930057.      1089038.      1701256.      1095426.      1483203.      1072041.      673457.5      1069172.     -1351312.      1069281.
     55.16006     55610824.      1159423.     26361562.      9973737.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1543952.      280370.2     0.1815926      2.725249      -19.3629    0.02287525    0.02240411   2.249664E12   2.420555E12     -30.88029     -30.95979        5861        9569   -0.05855113    0.02035524   -0.05233446    0.01938681    0.01677839    0.01727012    0.01950485    0.01706742          74           3           1           4     27197032.      6.985966     -7176839.      1051719.     -5986121.      824508.3      568550.2      789233.5      4021077.      759163.5      2047759.      718546.4      1590195.      699505.9     -312773.3      700326.7     -1166393.       687828.
     57.91806     51285684.      1295500.     31752486.     11219360.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -664172.8      489455.6     0.7369401      2.758694     -19.27499    0.02777824    0.02708582   2.284533E12   2.463677E12     -30.89699     -30.97896        6459       10517    -0.1559197     0.1229027   -0.09373467    0.08125917    0.01842165    0.04527431    0.04955469    0.05586549          75           2           1           4     27197032.      8.009756     -7600808.      1270531.     -6752837.      1012837.      1401164.      920267.3      5344359.      876279.4      1900055.      855783.9      1580717.      839699.6     -841451.1      839443.9     -1141171.      821675.4
     60.81396     47991340.      1517441.     39758084.     13315490.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -774754.4      424702.5     0.5481769      2.792549     -19.20291    0.03488477      0.033798   2.319610E12   2.501634E12     -30.91354     -30.99556        7123       11597    -0.1124428    0.07547014   -0.08189966    0.06212711    0.02514453    0.04491862    0.05430297    0.05197413          77           0           1           4     27197032.      8.915314     -6127084.      1665691.     -9513816.      1305785.      472613.5      1282468.      6250588.      1210310.      1355573.      1202483.      2690544.      1185798.     -235657.8      1181791.     -1564083.      1177744.
     63.85465     44688404.      1687231.     45894104.     14901217.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -883062.9      371891.5     0.4211382       2.82682     -19.12549    0.04178564    0.04023832   2.355996E12   2.539037E12     -30.93044     -31.01167        7853       12801    -0.1155066    0.06323816   -0.06169019      0.047574    0.02244313    0.04033735    0.07883839    0.05102755          78           2           1           4     27197032.       9.48572     -7334506.      1892658.     -9678158.      1470837.      1609209.      1312350.      8670074.      1218217.      1228872.      1227548.      2543659.      1210710.     -318380.1      1194383.     -2364381.      1180194.
     67.04738     44508640.      3191624.     90515176.     28546756.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1163135.      534082.5     0.4591752      2.861511     -19.12111    0.08078855    0.07519104   2.406153E12   2.574811E12     -30.95331     -31.02686        8649       14097   -0.07129136    0.04382388    -0.0469817    0.03597637    0.01206842    0.02849655    0.06323547    0.04039968          80           3           1           4     27197032.      10.05378     -6949402.      2055113.     -8143180.      1612707.      12868.61      1513264.      8886349.      1403244.      1010714.      1438477.      2108260.      1421410.      190620.1      1395090.     -2639717.      1401939.
     70.39974     39071244.      1680447.     50373616.     15309596.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -873634.1      328084.8     0.3755403      2.896628     -18.97964    0.04773109    0.04572124   2.456890E12   2.612914E12     -30.97596     -31.04281        9541       15581   -0.06368639    0.04500981   -0.04697205    0.04195274    0.04961516    0.04071796    0.08529615    0.04870471          83           3           1           4     27197032.      10.82627     -5638232.      2180128.     -8229129.      1728545.       290383.      1491097.     10933401.      1398162.      729126.7      1421679.      2097602.      1419231.      92475.02      1373016.     -2968007.      1391385.
     73.91972     36259504.      1599666.     49786380.     14748190.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -399451.2      430609.3      1.078002      2.932176     -18.89855    0.04898746    0.04687382   2.496815E12   2.660154E12     -30.99347     -31.06227       10511       17149   -0.07336106      0.103202    0.03988294    0.07940664   0.003044354    0.06551138     0.1256961     0.1501203          85           4           1           4     27197032.      11.39577     -5784932.      1857025.     -6055343.      1547361.      740456.1      1215760.     10530567.      1206073.     -26287.84      1206861.      233312.3      1215132.      1006163.      1201669.     -1441267.      1186799.
     77.61571     32800662.      1577158.     51519056.     14710751.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN      -421903.      208891.3     0.4951169      2.968161     -18.78971    0.05350308    0.05098865   2.537474E12   2.811471E12       -31.011     -31.12233       11605       18909   -0.06705406    0.06258334     0.0409245    0.05731431   -0.05461274    0.05784237     0.1369105    0.08439781          87           5           1           4     27197032.      12.26496     -6251996.      1578752.     -4547210.      1339690.      -330707.      1067097.      8907624.      1073022.      139540.2      1064540.     -153199.3      1075810.      1276236.      1063141.      -996004.      1045378.
     81.49649     33101826.      2767051.     94560640.     26250548.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -554128.1      273932.8     0.4943491      3.004587     -18.79963    0.09477723    0.08716521   2.583040E12   3.099438E12     -31.03033     -31.22821       12781       20881   -0.06849507    0.05623711    0.02639396    0.04696068   -0.04553106    0.04897989     0.1137261    0.07039418          90           5           1           4     27197032.       12.9761     -6498132.      1871900.     -5448227.      1602886.     -582910.4      1562213.      6629832.      1575117.      291855.1      1564671.      161834.8      1572019.      1264342.      1580391.     -680819.3      1539011.
     85.57131     41333384.      7823434.    281010784.     75446464.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -2168483.      934718.2     0.4310471       3.04146     -19.04075      0.227818      0.188207   2.668556E12   3.198356E12     -31.06569     -31.26232       14097       22997   -0.01813095    0.02039946   3.461026E-4    0.01903864   3.629300E-4    0.01872772    0.03861597    0.02469095          93           5           1           4     27197032.      13.87293    -11757307.      3320963.     -8836917.      2879056.      3079769.      3027457.      1681016.      3085750.      1096638.      3037768.      540667.9      3069212.      585449.8      3092725.      127570.5      3011742.
     89.84988     33814624.      4826969.    181700560.     46799208.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1042178.      707593.1      0.678956      3.078785     -18.82276     0.1672289      0.144876   2.920535E12   3.268184E12     -31.16366     -31.28577       15533       25345   -0.04493757    0.04261572   -0.03443364    0.03793012    0.05288712     0.0462687    0.05173306    0.04510276          94           6           1           4     27197032.      15.07424     -8878409.      2633283.     -7268953.      2256347.      1470934.      2333895.      4375728.      2421833.      486413.7      2374547.       352407.      2383808.      553493.1      2411628.     -210099.3      2338464.
     94.34237     22604278.      1699046.     66324096.     16560249.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -427628.3       115380.     0.2698138      3.116569     -18.38548    0.08483959    0.07868712   2.992688E12   3.441850E12     -31.19015     -31.34198       17145       27969  -6.027195E-4    0.02943743   -0.03552286    0.03085374    0.06001009    0.03314248    0.04422719    0.03012958          95           8           1           4     27197032.      16.04017     -5813396.      1002591.     -3107463.      882272.7       341224.       872636.      2746082.      917437.4      162314.9      896876.6     -236911.7      893534.3      646218.9      910677.8     -28808.57      871237.7
     99.05949     24428836.      4288423.    177128880.     42669268.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -540631.1      510313.4     0.9439217      3.154816     -18.46976     0.2095862     0.1756004   3.060531E12   3.734080E12     -31.21449     -31.43046       18883       30853   -0.06298319    0.07274409   -0.05127913    0.06480359     0.1104597     0.1120522    0.05059386    0.06247319          99           7           1           4     27197032.       17.2325     -4721565.      2084996.     -6909669.      1922203.      3779287.      1789638.      6788883.      1905722.     -368906.9      1816323.     -1069549.      1866961.      264736.7      1857742.       356335.      1823094.
     104.0125     33241678.     10557314.    428779424.     99036384.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1774396.      1024028.     0.5771135      3.193532     -18.80421     0.4148903     0.2994534   3.303416E12   3.849627E12     -31.29741     -31.46355       20800       33371   -0.03796046    0.03020473   -0.02397359    0.02686596     0.0458758     0.0335937    0.03689056     0.0298468          88          20           1           4     27197032.      18.74469     -3755902.      3469961.    -11998830.      3709476.      5228642.      2833812.     17104552.      3440806.      384388.4      2907237.     -5179572.      3219800.     -1370294.      3011143.      3490562.      3046094.
     109.2131     18949018.      2643005.    106884552.     23933426.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1419516.         NaN         NaN      3.232724     -18.19397     0.1630965     0.1417674   3.397078E12   3.892319E12     -31.32776     -31.47552       22626       35303   0.002036859    0.01165982   -0.02874189    0.02627207    0.03540986    0.03057906  -0.002073082    0.01141752          82          29           1           4     27197032.      19.94436     -2564415.      1569998.     -3473555.      1869255.      3080563.      1284731.      8168380.      1657824.     -351544.7      1346745.     -2497241.      1482481.     -407715.2      1395853.      2321824.      1369281.
     114.6737     14898364.      1506756.     61847020.     13307313.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1135613.         NaN         NaN      3.272397     -17.93285     0.1157642     0.1046025   3.439269E12   3.912493E12     -31.34117     -31.48113       24388       36867    0.02583263    0.02276029   -0.03336183    0.02850726    0.01394066    0.01485298  -0.005293786    0.01031486          78          35           1           4     27197032.      21.60015     -1909223.      1104796.     -284549.7      1405806.      2314057.      1007092.      3268724.      1345796.     -564896.4      1108333.     -501622.2      1164166.      230765.4      1151113.      993133.8      1103654.
     120.4074     16534359.      2669849.    115513568.     23879860.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -908490.5         NaN         NaN      3.312557     -18.04597     0.1912077      0.162522   3.476449E12   3.955898E12     -31.35284     -31.49311       26169       38111    0.02171325    0.02639714   -0.07289359    0.06180398    0.02775184      0.029748  -6.590260E-4    0.01990509          80          35           1           4     27197032.      23.39928     -734139.8      1916315.     -5161700.      2406649.      4844791.      1660629.      7089583.      2196010.      1172576.      1803565.     -2773663.      1857621.     -461215.3      1803115.      2082653.      1812053.
     126.4278     22009234.      7197691.    319278176.     63568280.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -676605.3      285267.5     0.4216158      3.353209     -18.35651     0.4300112     0.3072025   3.602972E12   3.964893E12     -31.39165     -31.49558       27975       39055     0.1058832    0.06493502    -0.1403382    0.07552823   -0.05481396    0.05203779   -0.03650329    0.04896869          78          40           1           4     27197032.      25.22653      3854060.      3508287.     -3931563.      4679534.      6073277.      3353269.      8362575.      4397370.      635342.6      3736001.     -2089303.      3719095.      287684.6      3726571.      2685861.      3715608.
     132.7491     16506716.      3967304.    176206400.     33663696.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -765395.6      302788.5     0.3955973       3.39436     -18.04415     0.2984585     0.2338565   3.686985E12   4.058541E12     -31.41668     -31.52093       29831       39687    0.05674293    0.03041177   -0.04833119    0.02784529   -0.01553154    0.02085418    0.02168088    0.02241652          72          48           1           4     27197032.      27.39806     -641449.1      1731011.     -3741955.      2530428.      672296.8      1702528.      7383263.      2047949.      715279.6      1825232.     -1852994.      1800800.     -504540.6      1766437.      2747173.      1835777.
     139.3866     20241866.      7227522.    331456480.     60900184.     0.3871495         NaN     -71.32696         NaN          100.         NaN          100.         NaN     -1126894.      519109.5     0.4606551      3.436017     -18.26563     0.4795712     0.3314956   3.831868E12   4.148703E12     -31.45853     -31.54478       31740       39987    0.02898347    0.02276706   -0.04276472    0.02661686   -0.02547986    0.02137453   -0.01623705    0.01979868          71          51           1           4     27197032.       29.6221      2443706.      2355003.     -2944646.      3716203.      55098.94      2268202.     12392612.      2608105.      1636452.      2414851.     -1650595.      2343850.     -735611.8      2307014.      4734886.      2367451.
     146.3559      6264274.      660242.5     27585276.      4851772.     0.3871495    0.02964932     -71.32696      2.739411          100.      2.538012          100.      1.707158     -901515.2         NaN         NaN      3.478184     -16.99218     0.1209245     0.1087977   3.895620E12   4.148816E12     -31.47644     -31.54481       33712       40000     0.0125986    0.01104226  -0.007374082   0.007332022   0.002537281   0.004746304  -6.329942E-5   0.004841313          54          69           1           1     27197032.      32.32615     -659624.3      442720.1     -1365032.      885281.1      558020.7      559888.4      1070190.       513359.     -460226.5      528376.7     -490125.7      510003.5      612707.2      494243.6      580482.2      557681.8
