     52.53339     18637992.      1556279.     22954788.     11004556.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -1145765.      365889.8     0.3193411      2.692209       -18.176     0.0946702    0.08707181   1.787141E12   1.846088E12      -30.6304     -30.66563        3507        8685    0.01494236    0.02975132   -0.06914005    0.03381376   -0.02579993    0.02695839     -0.066218    0.03250714          50           4           1           4      8444135.      4.351124     -1547269.      1745015.     -3544315.      1169531.      218416.3      1470384.     -1863144.      1244772.      1067880.      1403868.      1682947.      1224306.     -64953.44      1325942.      729882.9      1275351.
     55.16006     14732280.      1144695.     19037172.      8174754.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -639648.1      294632.7     0.4606169      2.725249     -17.92068    0.08781952    0.08124406   1.794945E12   1.852470E12     -30.63513     -30.66938        3867        9569   -0.02701536     0.0463812   -0.04528321    0.04506408   -0.04061525    0.04450349   -0.08815791    0.05635436          51           3           1           4      8444135.      5.423199      394323.5      1493492.     -4231013.      1053021.      1800198.      1325830.     -1665450.      1054500.      735439.8      1178336.      2184075.      1053477.     -594260.7      1122957.      573857.4      1086668.
     57.91806     12640862.      1174912.     22459076.      8472414.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -692795.1      261005.1     0.3767421      2.758694     -17.75444     0.1059171    0.09649584   1.802753E12   1.858713E12     -30.63984     -30.67303        4247       10517    0.01591925    0.04005885   -0.03995786    0.03883861   -0.07309954    0.04412968   -0.08205754    0.04593924          52           2           1           4      8444135.      7.026992      328823.5      1501886.     -3902469.      1048829.      1092194.      1366857.     -562676.9      1087516.      776837.9      1218885.      2087934.      1101794.     -420068.1      1163261.      37365.41      1146365.
     60.81396     11428373.      1223489.     25289958.      8990769.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -498287.9      259556.2     0.5208961      2.792549     -17.64496     0.1229402     0.1104257   1.808438E12   1.864288E12     -30.64326     -30.67628        4695       11597    0.07703154    0.07169716    0.01319008    0.05571148     -0.103058    0.07276255    -0.1896594     0.1097754          54           0           1           4      8444135.      7.912297      2005993.      1599668.     -4074663.      1120058.       933513.      1428917.     -648315.4      1182559.     -46607.32      1302352.      2000560.      1211800.     -228568.6      1270130.       281716.      1237609.
     63.85465      8822426.      953802.4     20051484.      6811512.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -203471.2      99073.77     0.4869179       2.82682     -17.36397     0.1242229     0.1114585   1.813893E12   1.868823E12     -30.64653     -30.67892        5175       12801    0.04824912    0.09091971   -0.04288182      0.083161   -0.09182613    0.08597291    -0.2794362     0.1536355          51           4           1           4      8444135.      8.665749      1703004.      1039596.     -2528380.      705875.6      1711967.      897880.2     -1022523.      704419.8       353481.      790719.8      1286288.      724686.4     -617773.6      760275.6      279271.2      738726.1
     67.04738      8368654.      1022092.     22760504.      7440943.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -81458.22      225654.2      2.770184      2.861511     -17.30664     0.1414284     0.1251115   1.819403E12   1.872811E12     -30.64982     -30.68123        5709       14097     0.5107163      1.429048   -0.03472571     0.2117383    -0.2728634     0.7755264    -0.5820531      1.621529          53           4           1           4      8444135.       9.35638      1362005.      1049076.     -2722082.      698936.7     -143984.9      919008.9     -1226315.      714468.3      551241.1      781641.5      1661748.      731883.3      51125.66      758596.6      166580.2      751747.4
     70.39974      8454539.      1301566.     31111290.      9740029.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -412627.2      210242.9     0.5095227      2.896628     -17.31772     0.1815078     0.1554669   1.825278E12   1.875682E12     -30.65332      -30.6829        6287       15581    0.09331866    0.07036453   -0.01890351    0.04764431   -0.05692064     0.0507857    -0.1887104     0.1041028          56           3           1           4      8444135.      10.20271      5183995.      1220322.     -2563993.      839343.9     -786460.4      1072326.     -1152417.      869168.4     -10841.04      983178.7      1421317.      884458.6     -101146.8      950689.1      245831.4      909910.9
     73.91972      7548308.      1086420.     27536750.      8273927.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -325480.8      172430.7     0.5297721      2.932176     -17.19462     0.1687254     0.1459976   1.832314E12   1.878415E12      -30.6575     -30.68448        6937       17149     0.1362242    0.09203238   -0.03399473    0.05735167    -0.1239409    0.08053224    -0.1892438     0.1105959          58           2           1           4      8444135.      11.07649      3884441.      1215766.     -2707373.      827711.8     -505918.4      1057551.     -823585.6      878540.7     -197886.6      953421.4      1548292.      908995.1      137806.5      929524.5      56173.15      930809.4
     77.61571      5804707.      819438.5     21606976.      6240657.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -119588.6      129825.6      1.085601      2.968161     -16.90945     0.1652291     0.1433741   1.837817E12   1.881116E12     -30.66076     -30.68604        7649       18909     0.2117834     0.2510312   -0.02679839    0.09976366   -0.04475294     0.1016792    -0.2869057     0.3243638          58           4           1           4      8444135.      11.98746      1697176.      1036492.     -649099.9      694656.3     -759455.1      868580.4     -1530193.      703190.2      47651.02      789370.6      632354.1      747433.4      315481.8      759172.3      381681.5      769709.6
     81.49649      5174682.      660221.3     18440442.      5156493.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -104166.3      103879.6      0.997247      3.004587     -16.78471     0.1481954     0.1303742   1.842738E12   1.883399E12     -30.66366     -30.68736        8427       20881     0.2192816     0.2368024    0.06734259     0.1090082   -0.04510431    0.09079048    -0.2970851     0.3066887          61           3           1           4      8444135.      12.78891      1952776.      791475.5     -1049569.      534117.6     -1258252.      649980.2     -974642.9      541329.3     -17905.22      596328.4      740438.4      563546.5      378286.6      575381.4      152746.6      578334.3
     85.57131      4892466.      588422.3     17177670.      4670457.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -121742.8      86857.07     0.7134472       3.04146     -16.72382      0.139128     0.1233076   1.847670E12   1.885280E12     -30.66656     -30.68844        9283       22997     0.0988753    0.09788421    0.03691529    0.07080185    -0.0662073    0.07535383    -0.2288262     0.1739883          63           3           1           4      8444135.      13.52726      2642300.      711526.4     -522085.3      474374.5     -135435.4      607294.4     -509472.4       508276.      -346759.      553104.1      576730.1      535663.2      69408.07      537321.5      20357.55      550607.4
     89.84988      4340285.      534044.1     16476054.      4305601.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -150810.3      74190.72     0.4919474      3.078785      -16.5938     0.1425551     0.1259913   1.852954E12   1.886947E12     -30.66966      -30.6894       10243       25345     0.1165184    0.07627887    0.04349737    0.05378048   -0.06149615    0.05034726    -0.2186597     0.1154796          65           2           1           4      8444135.      14.64329      2847374.      577734.5     -901968.9      394379.5     -1068049.       470112.     -520133.2      409636.1     -459714.3      433581.9      434948.3      425082.1      337760.5      418059.8      105160.9      436348.7
     94.34237      3699634.      433662.9     14158116.      3576076.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -73489.25       63110.5     0.8587719      3.116569      -16.4204      0.135366     0.1203447   1.857711E12   1.888304E12     -30.67245     -30.69018       11293       27969     0.2033543     0.1945259    0.03657774    0.09191933    -0.1692414     0.1580567    -0.4475626     0.3897898          68           1           1           4      8444135.      15.67464      1948177.      463336.7     -973026.6      317968.1     -636315.8      378955.7     -481420.4      339334.8     -410169.7       349437.      375952.7      352268.6      238662.4      341709.7      159529.7      356857.6
     99.05949      3054486.      401228.9     13359140.      3259599.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -43619.66      26074.83      0.597777      3.154816     -16.21235     0.1528969     0.1339996   1.861904E12   1.889574E12     -30.67489     -30.69091       12457       30853     0.1775955     0.1505447   -0.05719676      0.118834    -0.2849541     0.1892369    -0.4862242     0.3044671          66           5           1           4      8444135.      16.79688      1567335.      399002.1      -669731.      278397.2       142202.      306279.2     -1057143.      277099.6     -216981.1      276346.9      400629.6       294651.      -16320.6       270834.      263239.2      297888.8
     104.0125      3018833.      407416.2     13326499.      3155832.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -23906.29      53313.69      2.230111      3.193532      -16.1996     0.1574077     0.1374491   1.865935E12   1.890739E12     -30.67724     -30.69158       13716       33371     0.3315183     0.7597628   -0.03215206     0.2230884    -0.4112729     0.9296618    -0.6643112      1.493124          60          14           1           4      8444135.      17.83218      1506622.      389133.5     -972175.2      309622.2     -235930.2      277582.8     -1464565.      292763.8     -329116.3      257445.1      139752.1      310690.5      14849.62      256714.3      65932.65      314631.6
     109.2131      2929434.      417635.8     13960862.      3180620.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -53995.14      50973.11     0.9440314      3.232724     -16.16696      0.166998     0.1447021   1.870346E12   1.891382E12      -30.6798     -30.69195       14922       35303     0.1035327     0.1256817    0.03788061     0.1063584    -0.1646319     0.1720478    -0.1983902     0.2091501          58          18           1           4      8444135.      19.26642      1775862.       421755.     -1215462.      358550.1     -396399.3       283235.     -1896120.      320054.1     -441754.2      263419.3      38960.17      333939.7     -1477.628      263999.4     -189035.3      333057.7
     114.6737      2695515.      355029.9     12221395.      2680417.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -37491.33      46824.06       1.24893      3.272397      -16.0766     0.1533403     0.1343387   1.874148E12   1.891555E12     -30.68201     -30.69205       16072       36867     0.0869795     0.1513232    0.04909656     0.1508463     -0.235968      0.310649    -0.3056635     0.4004592          57          21           1           4      8444135.      20.78915      1757712.      403420.8     -813095.8      366944.1      -106566.      290211.9     -1776522.      355075.2     -433356.9      276723.8     -109694.5      362027.5     -123020.2      279493.5     -417247.4      344164.8
     120.4074      2365217.      388511.9     13514377.      2854968.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -20888.25      44337.36      2.122598      3.312557     -15.93468     0.1948231     0.1651251   1.877487E12   1.891565E12     -30.68394     -30.69205       17264       38111    0.06150628     0.2180863     0.1865521     0.4630098    -0.1584414      0.383159    -0.1151541     0.3269955          54          26           1           4      8444135.       22.4073      1854836.      422495.9      -654886.      406333.1      -168316.      325926.6     -1617378.       421139.     -456583.8      311406.4     -321067.4      427755.4     -191168.1      321068.2     -633543.7      379855.3
     126.4278      2527654.      441850.2     16041972.      3276849.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -88030.31      42775.79     0.4859211      3.353209     -16.00679     0.2086105     0.1749158   1.880756E12   1.891566E12     -30.68583     -30.69205       18452       39055    0.03509129    0.05280602   -0.09594468    0.07965842   -0.08599814    0.06548991    -0.0912927    0.07197173          55          27           1           4      8444135.      23.96639      2211538.      505129.8      -337366.      501830.3      481557.2      395528.7     -1783317.      542053.3     -585136.2      394309.2      60587.77      509602.8     -239147.3      412941.8      -402675.      464123.7
     132.7491      2027041.      353869.6     13032861.      2576209.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -108587.9      28800.69     0.2652292       3.39436     -15.76716     0.2083057      0.174701   1.884256E12   1.891566E12     -30.68785     -30.69205       19684       39687    0.02697802    0.02844895   -0.04986886    0.03815338    -0.0640333    0.03305425   -0.02479634    0.03094965          53          31           1           4      8444135.      25.59276      1405085.       351887.     -550660.1       366645.      241682.7      305808.4     -599587.4      426145.7     -384593.2      306069.3     -260165.2      397808.2     -125335.7      330995.4     -181582.8      353001.9
     139.3866      1369920.      297022.4     11157263.      2141859.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -67716.28      23974.99     0.3540506      3.436017     -15.34174     0.2653423     0.2130636   1.887065E12   1.891566E12     -30.68947     -30.69205       20927       39987    0.05419209     0.0407628   -0.05440801    0.04890144   -0.09643549    0.05011396   -0.02907556    0.03857389          52          35           1           4      8444135.      27.13524      803301.6      301948.3     -601650.6      330536.7     -255586.4      270699.7       76128.8      389392.5     -283778.9      277323.9     -348508.7      346588.4      51768.64      303364.6      36548.81      307430.5
     146.3559      655399.6      172099.4      6581119.      1216926.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -41959.14      11805.01     0.2813454      3.478184     -14.54127     0.3307229     0.2531532   1.888957E12   1.891566E12     -30.69056     -30.69205       22250       40000    0.05987534    0.03012861   -0.03051667     0.0301999   -0.06171337    0.03098901   0.009108924    0.02482336          50          39           1           4      8444135.       29.2463      410122.2      117634.7     -429244.3      139497.3     -159642.3      101478.3      330540.8      146376.1     -105208.3      103403.6     -256275.7      119856.9      5399.606      111261.7      118433.8      107024.9
     153.6737      396657.1      141372.5      5500263.      979457.2      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -25542.49      9200.799     0.3602154      3.520869     -13.99604     0.4784766      0.330977   1.890376E12   1.891566E12     -30.69137     -30.69205       23586       40000   -0.01019545    0.02938791  -0.008759975    0.03252255     0.0380834    0.03276059    0.06329947    0.03548412          48          43           1           4      8444135.      31.53523      196767.7      95205.81     -62801.81      122031.1     -19477.47      91674.93       112477.      128086.5     -32817.38      100230.8     -13124.15      111270.7     -7027.646      109932.8      30631.52      100467.4
     161.3574      24237.41      10361.02      423053.8      72527.13      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -20433.99         NaN         NaN      3.564078     -10.96122     0.6055239     0.3864259   1.891304E12   1.891566E12      -30.6919     -30.69205       25004       40000   0.003406153   0.003800222  -0.004373459   0.004568259   0.006170027   0.005698291   0.001203359   0.002664071          49          44           1           4      8444135.      34.02438     -8233.315      7621.158     -11058.17      9860.612       -13439.      7104.866      5302.959      10075.49     -2137.666      7707.422     -5046.029      8546.628     -1952.029      8719.934      2616.178        7607.9
     169.4253       4411.38      2447.443      102736.6      16956.38      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -16347.19         NaN         NaN      3.607817     -9.111436      0.878617     0.4791882   1.891504E12   1.891566E12     -30.69202     -30.69205       26457       40000  -3.993220E-4   6.753529E-4   7.694219E-4   8.915637E-4   0.001625906   0.001433285   9.452984E-4   9.147071E-4          48          47           1           4      8444135.      36.70996      1975.304      1320.835      448.1898      1756.543      205.7039      1286.454      2451.035      1795.734     -185.9778      1396.067      657.3355      1513.287      92.82542      1586.401       662.659      1355.997
     177.8965     0.9995189     0.8085602      35.57494      5.659921      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -13077.76         NaN         NaN      3.652093   5.225046E-4      1.797129      0.643566   1.891547E12   1.891566E12     -30.69204     -30.69205       27980       40000  -1.496467E-7   1.566864E-7   6.858795E-8   1.164030E-7   1.953853E-7   1.839224E-7   2.324018E-7   2.046388E-7          49          49           1           4      8444135.      39.50642     0.1433479     0.1800776    0.08411876     0.2530165     0.1718356     0.1509835     0.9647378     0.2057549    0.01017643     0.1679676    0.04970697     0.1705817    0.08011121     0.1777803      0.253222     0.1568182
     186.7913            0.            0.            0.            0.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -10462.21         NaN         NaN      3.696913            0.         NaN         NaN   1.891564E12   1.891566E12     -30.69205     -30.69205       29561       40000            0.         NaN            0.         NaN            0.         NaN            0.         NaN          50          50           1           4      8444135.      43.02838            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
     196.1309            0.            0.            0.            0.      0.596058         NaN     -16.35379         NaN          100.         NaN          100.         NaN     -8369.765         NaN         NaN      3.742282            0.         NaN         NaN   1.891566E12   1.891566E12     -30.69205     -30.69205       31182       40000            0.         NaN            0.         NaN            0.         NaN            0.         NaN          52          50           1           4      8444135.      46.58524            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
     205.9374            0.            0.            0.            0.      0.596058      19.10958     -16.35379      1332.421          100.            0.          100.            0.     -6695.812         NaN         NaN      3.788208            0.         NaN         NaN   1.891566E12   1.891566E12     -30.69205     -30.69205       32928       40000            0.         NaN            0.         NaN            0.         NaN            0.         NaN          41          63           1           1      8444135.      49.97902            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
