         52.5     13913702.      1238791.     22976024.     10290173.          0.44    0.03412658        -24.43      3.084677          101.      1.165553          100.      1.416509     -866334.9      301677.2     0.3482223      2.691782     -17.85861      0.101244    0.09260389   1.812238E12   1.844989E12     -30.64554     -30.66498        4847        8685    0.03941269    0.03375649   -0.04153977    0.03321887   0.003330271    0.03038063   -0.02984241    0.03166287          69           1           1           0         NaN      4.985451     -531995.2      1603874.       440814.      1214137.     -127708.2      1424995.       389400.      1316211.      94101.32      1388453.      -170986.      1346292.      26621.85      1377075.     -113932.9      1356685.
     55.12499     11906296.      1174776.     23470968.      9615954.          0.44    0.03740841        -24.43      3.369017          101.      1.330994          100.      1.635601     -658223.1      268922.9     0.4085589      2.724816     -17.68944     0.1127886     0.1021667   1.819794E12   1.851440E12     -30.65005     -30.66877        5351        9549    0.03055032    0.03673184   -0.01515604    0.03360252   -0.03643909    0.03627484   -0.06528518    0.04145039          67           3           1           0         NaN      5.957681     -218835.4      1364556.     -31930.26      1049845.      125228.8      1217883.      836456.9      1129295.      187402.6      1197229.     -66086.98      1144583.     -119463.6      1193954.     -238480.6      1145204.
     57.88124      9823114.      1055760.     23772450.      8706020.          0.44    0.03596534        -24.43      3.224892          101.      1.343998          100.      1.644465     -547665.2       215916.     0.3942481      2.758255     -17.48062     0.1234519     0.1108366   1.826689E12   1.857792E12     -30.65416     -30.67249        5889       10517    0.09375765    0.04831361  -0.006910093    0.03027479   -0.06358742    0.03674001    -0.1044164    0.04875882          68           2           1           0         NaN      7.456046     -723197.3      973508.4     -187620.6      744541.1      295481.9      853200.8      1137165.      794323.4      261473.9      834505.2     -29149.04      808784.6     -160827.2      831363.2     -317753.5      808827.6
      60.7753      8277513.      915441.4     22951536.      7659133.          0.44    0.05039571        -24.43      4.536207          101.      1.992375          100.      2.412818     -355885.6      177777.3      0.499535      2.792105     -17.29475     0.1272501     0.1138875   1.832761E12   1.863692E12     -30.65776     -30.67594        6491       11585     0.1623704    0.09125928   -0.02184713    0.04251432    -0.1209136    0.06956007    -0.1443453    0.07991234          70           0           1           0         NaN      8.979753     -989698.1      868640.1      36645.17       653891.      646911.1      754370.2      912499.3      699545.1      202297.8      731480.1     -50764.57      718590.9     -192628.7      724452.7     -253262.4      723355.9
     63.81406      6713066.      689774.5     17867352.      5812143.          0.44    0.05374294        -24.43      4.868232          101.      2.233409          100.        2.7156     -236183.1      130022.5     0.5505157       2.82637      -17.0673      0.117718     0.1061933   1.838328E12   1.868476E12     -30.66106     -30.67872        7153       12793     0.1766816     0.1070251   -0.02224392    0.04548378   -0.09560805    0.06450358    -0.1682029     0.1000133          71           2           1           0         NaN      9.450348     -638953.7      658746.9      -5608.71      498806.5      200421.2       577068.      765895.8      531764.6      187857.3      557789.4       65404.4      547215.6     -76320.48      548085.6     -213344.5      555486.1
     67.00476      5817886.      517007.1     14210169.      4477413.          0.44    0.03401065        -24.43      3.084213          101.      1.484714          100.      1.803043     -254384.7      91672.91     0.3603711      2.861056     -16.91191     0.1010432    0.09243529   1.843749E12   1.872525E12     -30.66426     -30.68107        7881       14073     0.1079068    0.04837436   -0.02533395    0.02942048    -0.1022798    0.04381735   -0.08307734    0.03815704          75           1           1           0         NaN      10.07266     -497144.5      469129.8      117690.7       354730.      502331.6      409672.4      439492.4      377204.7      105614.7      397900.6     -42470.33       386762.      -129430.      391956.1     -126909.5      391340.5
       70.355      5073682.      444627.4     12792799.      3926843.          0.44    0.04063784        -24.43      3.613919          101.       1.85176          100.      2.236063     -210676.2      75873.25     0.3601416      2.896168     -16.76331    0.09957672    0.09120766   1.848863E12   1.875530E12     -30.66726     -30.68281        8717       15573    0.09373738    0.04875735   -0.02687814    0.03639326    -0.1345718    0.05663387    -0.1030112    0.04711935          78           1           1           0         NaN      10.61314     -361210.6       507931.      103136.4      380720.9      532067.8      437830.9      415566.9       410907.      53059.67      424182.4     -59490.91      423005.3     -142503.3      424900.8     -104890.7       421267.
     73.87274      4016811.      333879.1      9961608.      2948740.          0.44    0.06937062        -24.43      6.154793          101.      3.273967          100.      4.042267     -81709.41      30629.76     0.3748621       2.93171      -16.5097    0.09421843    0.08669267   1.853406E12   1.878287E12     -30.66993      -30.6844        9599       17141    0.05059614    0.06520034    0.05233015    0.06535253    -0.2098107    0.09530971    -0.1726376     0.0842635          78           3           1           0         NaN      11.41263     -8559.167      374956.4      -80942.1       291098.      323036.9      331839.7      270081.5       312140.      50360.44      321571.8     -40020.17      321356.4     -88307.99      320772.5     -71241.73      321554.9
     77.56638      3705840.      305138.4      9615441.      2746246.          0.44    0.05303669        -24.43      4.732879          101.      2.643188          100.      3.246348     -92911.88      54333.89     0.5847895      2.967689     -16.42222    0.09329521    0.08590935   1.857693E12   1.881109E12     -30.67243     -30.68604       10569       18909    0.03526539    0.05135488    0.06357604    0.06078801    -0.1846952     0.1151379    -0.1234239     0.0829565          81           3           1           0         NaN      12.25913      5285.335      336982.2     -80054.18      259622.1      399934.9      296592.6      196910.6      277484.2      18610.11       283347.     -62533.71       289738.     -109108.9      282635.7     -62819.72      289758.7
     81.44469      3704028.      344289.1     11407743.      3174188.          0.44     0.0360339        -24.43      3.148587          101.      1.862716          100.      2.296016     -139529.6      55271.76     0.3961293      3.004109     -16.42169     0.1059222    0.09650024   1.862792E12   1.883301E12     -30.67541      -30.6873       11677       20857    0.02628018    0.03322481    0.03234331    0.03518342    -0.1133245    0.05314423   -0.07171354    0.04043007          85           2           1           0         NaN      12.91618     -13428.01      374994.1     -58043.44      290651.2      371623.5      329365.5      161764.6      314903.7      12538.39      315843.4     -63669.83      328015.7     -106934.2      319812.2     -39223.54      323446.6
     85.51692      2980729.      289470.6     10077949.      2715475.          0.44    0.04073346        -24.43      3.539601          101.      2.196103          100.      2.727831     -107130.4      45268.51     0.4225554      3.040976     -16.18581     0.1109175     0.1006295   1.868012E12   1.885188E12     -30.67845     -30.68839       12883       22989    0.04047946    0.03902379     0.0632978    0.04516643   -0.09093883    0.05097135   -0.06221628    0.04292098          88           2           1           0         NaN      13.77377     -64370.09      353246.3      -107882.      277157.1      216267.4      313520.7      112081.2      301400.4      23976.29      301715.3     -13844.43      313068.8      -56262.5      305271.3     -21884.34      309272.1
     89.79276      2709470.      326734.1     11799718.      3047572.          0.44    0.02933427        -24.43      2.493467          101.      1.638726          100.      2.045903     -133399.7      44785.43     0.3357235      3.078296     -16.08221     0.1395208     0.1236167   1.873055E12   1.886863E12     -30.68138     -30.68935       14181       25289  -0.008123839    0.02469215    0.05656575    0.03242837   -0.05422398    0.03005766     -0.055678    0.03050572          87           5           1           0         NaN      14.99116      49550.47       326882.      -122854.      258688.7      158619.6       288517.      118046.1      283629.7      4520.944      276599.2     -78050.32      296267.9     -52455.32      285069.5     -30829.28       287334.
     94.28239      2030480.      258978.4      9781308.      2456885.          0.44    0.05732464        -24.43      4.847048          101.      3.366468          100.      4.168492     -61794.61      38892.17      0.629378      3.116073       -15.769     0.1481425     0.1303356   1.877561E12   1.888122E12     -30.68398     -30.69007       15633       27937   -0.04663844    0.05699377    0.01070462     0.0527438    -0.1419128     0.1017436   -0.03224076    0.05169844          90           5           1           0         NaN      15.84982      135460.6      321241.7      22843.68      251453.4      262537.4       280524.     -1235.982      276871.8     -28425.69      269247.7     -122405.5      288306.3     -102531.1       281643.     -11904.42      274841.6
     98.99651      1331829.      195902.3      7773671.      1879029.          0.44    0.08644229        -24.43      7.135727          101.      5.235293          100.      6.554943      -31962.8      28140.79     0.8804232      3.154314     -15.31112     0.1727458     0.1489957   1.881767E12   1.889390E12     -30.68641      -30.6908       17227       30753   7.858584E-4    0.07298759   -0.04582079     0.0881535    -0.2807118     0.2569012   -0.08188762    0.09919173          92           5           1           0         NaN      17.11534       69811.2      247790.3      55864.69      197569.2      273565.3      215486.6     -3102.537      217665.1     -28020.66      208760.7     -133801.4      224197.2     -102158.6      218987.2     -4014.263      212746.4
     103.9463      1392244.      239923.3      9639852.      2237855.          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -92863.36      25373.89      0.273239      3.193025     -15.35929     0.2053549     0.1726234   1.885243E12   1.890642E12     -30.68842     -30.69152       19019       33331    0.00642247    0.03067065   -0.06314806    0.03862498    -0.1151514    0.04327058  -0.009503275    0.03006523          87          13           1           4         NaN      18.55567      860020.9      281628.6      -479307.      253237.9      387651.8      244855.2     -468682.1      272650.1     -218668.8      243249.6     -123108.6      274520.3     -194806.8      255317.1      9852.601      257450.3
     109.1436      957469.3      185586.3      7384476.      1659934.          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -79833.42       17324.1     0.2170031       3.23221     -14.95281     0.2339335     0.1923562   1.888099E12   1.891330E12     -30.69006     -30.69192       20854       35279    0.01911561       0.02507   -0.08607022    0.03431562   -0.09252814    0.03137983  -0.001307708    0.02439213          80          22           1           4         NaN      19.79054      681453.1      186162.4     -398961.4      190762.9      169612.2      171349.9     -52741.55      208967.4     -171020.1      173649.6     -184058.4      202185.2      -79254.3      184799.1      -7041.39      186910.3
     114.6008      390225.5      101695.7      4054051.      880710.4          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -33862.41      8874.852     0.2620856      3.271877     -13.97829      0.327812     0.2514501   1.889778E12   1.891549E12     -30.69103     -30.69204       22590       36839    0.06024048    0.02939652   -0.09502954    0.03787946   -0.08679507    0.03335411   0.009041433    0.02423513          75          30           1           4         NaN      21.18908      266694.2      77594.37     -271135.5      86443.71      68351.77      70162.16      228518.9      89083.74     -71324.01      71246.26      -148448.      82001.64      18636.39      75839.62      59903.23      74986.61
     120.3309      81186.57      35224.19      1440414.      300955.6          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -27089.93         NaN         NaN       3.31203     -12.27371      0.617704     0.3912726   1.891072E12   1.891565E12     -30.69177     -30.69205       24288       38099    0.01383321    0.01363226   -0.01377847    0.01410055   -0.01497283    0.01453811    0.01032299    0.01131625          73          34           1           4         NaN      22.90709      25500.46      22977.28     -69156.32      26860.25     -9060.957      20911.17      79161.75      26725.89     -17941.08       21727.5     -37651.38      24000.82      15108.42      23101.95      19013.59      21694.02
     126.3474      2731.905       2431.78       103516.      20777.13          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -21671.94         NaN         NaN      3.352676     -8.591164      2.397907     0.6912356   1.891482E12   1.891566E12     -30.69201     -30.69205       26018       39047   1.317855E-4   2.027326E-4  -1.336522E-4   2.171288E-4   1.195935E-4   1.968761E-4   5.225576E-4   4.486110E-4          73          37           1           4         NaN      24.82239      245.4449      416.0402     -734.8457      504.8044      669.2182       309.639      2851.285       405.321     -198.0887      327.3908     -321.6224      357.2916      782.2955       324.412      705.6659      306.8582
     132.6648     0.8550419     0.8590938      37.79812      7.289652          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -17337.55         NaN         NaN      3.393821     0.1700316         NaN     0.7551445   1.891559E12   1.891566E12     -30.69205     -30.69205       27809       39687  -9.480194E-9   6.219372E-8  -2.381316E-8   6.754759E-8   1.114413E-7   1.072135E-7   1.609745E-7   1.408695E-7          72          40           1           4         NaN      26.88603   0.007484238     0.1213989   -0.06639339     0.1574698     0.3784959    0.08229343     0.8876758     0.1049982   -0.01302072    0.08829946   -0.00666478    0.09269936     0.2939262    0.08118483     0.1896482    0.07783756
      139.298            0.            0.            0.            0.          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -13870.04         NaN         NaN       3.43547            0.         NaN         NaN   1.891566E12   1.891566E12     -30.69205     -30.69205       29622       39975            0.         NaN            0.         NaN            0.         NaN            0.         NaN          71          43           1           4         NaN      28.90963            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
     146.2629            0.            0.            0.            0.          0.44         NaN        -24.43         NaN          101.         NaN          100.         NaN     -11096.04         NaN         NaN      3.477631            0.         NaN         NaN   1.891566E12   1.891566E12     -30.69205     -30.69205       31489       40000            0.         NaN            0.         NaN            0.         NaN            0.         NaN          66          51           1           4         NaN      30.97345            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
      153.576            0.            0.            0.            0.          0.44     0.2006364        -24.43      16.56235          101.            0.          100.            0.     -8876.828         NaN         NaN      3.520309            0.         NaN         NaN   1.891566E12   1.891566E12     -30.69205     -30.69205       33390       40000            0.         NaN            0.         NaN            0.         NaN            0.         NaN          45          74           1           1         NaN      33.57566            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.            0.
