          50.     61673028.      1356862.     22685418.     12435847.          0.33    0.01035523        -71.35      1.117226          101.     0.3538006          100.     0.3012803     -2454846.      343581.8     0.1399606      2.659148     -19.47524    0.02415452    0.02362761   1.979404E12   2.079655E12     -30.74134     -30.79498        5259        7845   -0.01459672   0.006916406    -0.0340068    0.00811372  -0.002605769   0.006357418    0.01566062   0.006718647          84           0           1           0         NaN       3.32769      274995.4      860533.4       840526.      706342.1      92414.05      785451.3     -381012.4      756879.8     -58650.15      772623.1     -183963.1      768325.2     -11693.58      770162.8      80599.64      770661.3
         52.5     55167112.      1404031.     29359556.     12868160.          0.33    0.01251515        -71.35      1.350256          101.     0.4489766          100.     0.3823272     -1905930.      349825.6     0.1835459      2.691782      -19.3542    0.02799001    0.02728704   2.010779E12   2.111510E12     -30.75841     -30.81148        5801        8685   -0.03336351    0.01001536   -0.03120024   0.009741954   -0.01241552   0.007471562    0.02831339   0.008814977          84           0           1           0         NaN      5.205543      597016.4      785934.1      658665.8      645110.7      287626.2      715130.7     -540269.7      689118.7      -106598.      703463.7     -134897.7      699552.3     -46179.64      701137.6      114737.5      701592.9
     55.12499     50181720.      1412129.     33140182.     12865110.          0.33    0.01643137        -71.35      1.765143          101.     0.6193634          100.     0.5240766     -1421561.      337410.7     0.2373523      2.724816     -19.25136    0.03099095    0.03013105   2.042772E12   2.143282E12     -30.77555      -30.8277        6405        9549   -0.03385989    0.01356975   -0.03792616    0.01409725   -0.01128647    0.01066001    0.03016271    0.01249369          83           1           1           0         NaN      6.635639      475995.2      888234.9       596735.      734935.8      200579.2      812225.9     -440908.9      786048.4     -70404.31      801742.6     -136755.6      795514.5     -12977.52      801602.1      85484.38      795474.9
     57.88124     46020080.      1604140.     41506176.     14526104.          0.33    0.02783636        -71.35      2.984841          101.      1.103682          100.     0.9281923     -810488.5      410058.4     0.5059398      2.758255     -19.15737    0.03852056    0.03720198   2.074509E12   2.175800E12     -30.79229     -30.84405        7057       10517   -0.06574072    0.03841696   -0.03238875    0.02505811  -0.001016245    0.01817682    0.05602135    0.03348177          82           2           1           0         NaN      8.164454      555159.4      928988.7      383040.8      774292.6      97075.63      851816.6      -568959.      825785.1     -93540.06      844247.4      -75262.8      832520.6      23273.49      846250.6      106971.5      830135.5
      60.7753     43552452.      1672703.     45994488.     15330572.          0.33    0.03627808        -71.35      3.914037          101.      1.506607          100.      1.282956     -823386.5      405763.7     0.4927986      2.792105     -19.09753    0.04252212    0.04091791   2.107452E12   2.208421E12     -30.80939      -30.8602        7783       11585   -0.07293382     0.0443785   -0.01309756    0.02667942    0.01079406    0.02591902    0.04806961    0.03472013          84           0           1           0         NaN      9.001084      702820.6      1413003.      181513.4      1159820.     -69415.91      1290656.     -474680.9      1243709.     -114936.7      1270004.     -25282.12      1262941.      20405.81      1266001.      94922.29      1266823.
     63.81406     41355792.      1825975.     51913904.     16834660.          0.33    0.02989077        -71.35      3.272148          101.      1.310349          100.      1.119687      -891475.      386564.5     0.4336235       2.82637     -19.04134     0.0490298    0.04690927   2.141907E12   2.243407E12       -30.827     -30.87727        8577       12793   -0.08967584    0.04375219   -0.03003762    0.02386339    0.03210763    0.02356348    0.04684032    0.02780535          85           2           1           0         NaN      9.509521      877594.2      1202233.      353807.8      983173.6      -229673.      1103142.     -495838.2      1048196.     -105012.3      1075998.     -56850.15      1072839.      49019.23      1075204.      101088.3      1074014.
     67.00476     38226364.      1788263.     54017596.     16964952.          0.33    0.02866092        -71.35      3.045557          101.      1.308764          100.      1.102311     -953568.7      343646.4     0.3603793      2.861056     -18.95591    0.05201851    0.04963914   2.177799E12   2.277911E12     -30.84505     -30.89384        9447       14073   -0.06843361     0.0316951   -0.01576104    0.02086089    0.02696866    0.02152852    0.03942741    0.02408389          90           0           1           0         NaN       10.1383      833877.4      1361673.      241636.6      1133436.     -297283.8      1244161.     -454345.5      1217226.     -136360.3      1225369.     -18375.98      1235456.      61295.11      1222892.      77947.69      1237918.
       70.355     35453572.      1655529.     52665068.     16050948.          0.33    0.02918475        -71.35      3.095342          101.      1.399663          100.      1.175659     -810326.6      319197.3      0.393912      2.896168     -18.87415    0.05192041    0.04955173   2.213911E12   2.314299E12      -30.8629     -30.91105       10415       15573   -0.04378372    0.02723728   -0.02032719    0.02268751    0.02615725     0.0224048    0.06148947    0.03143879          94           0           1           0         NaN      10.76574      460857.7      1254547.      201411.7      1047957.     -231547.4      1146811.     -597700.8      1124156.     -75218.92      1131367.     -50053.07      1139226.      48693.59      1131035.      99117.71      1139447.
     73.87274     31681396.      1445001.     47615236.     14084126.          0.33    0.03231471        -71.35      3.355861          101.      1.626306          100.      1.335886     -630580.1      284007.6      0.450391       2.93171     -18.75201    0.05068528    0.04842513   2.251118E12   2.349700E12     -30.88099     -30.92753       11481       17141   -0.04671125    0.03128432    0.01001884    0.02386436    0.02070337    0.02314803    0.09130408    0.04623306          95           2           1           0         NaN      11.42963       362123.      1068418.      -201118.      917763.4      -36740.8      982883.7     -520005.8      983587.6     -128288.2      977364.5     -38856.01      989187.4      3306.837      984438.5       75672.8      981748.8
     77.56638     29546874.      1508001.     53012688.     15080012.          0.33    0.02746321        -71.35      2.850746          101.      1.450093          100.        1.1931     -839023.1       253114.      0.301677      2.967689     -18.67628    0.05687772    0.05404543   2.289096E12   2.386659E12     -30.89916     -30.94448       12667       18909   -0.06337387    0.02696278  -0.009643006    0.01956086    0.01672298    0.01839044    0.06960778    0.02754695         100           0           1           0         NaN      12.35823      738673.1      1252805.      102113.5      1074633.      -127471.      1150777.     -619522.1      1152593.      -112551.      1141824.     -11056.35      1161691.       25750.2      1146949.      82622.58      1156293.
     81.44469     26989364.      1538509.     56478672.     15614159.          0.33    0.02236588        -71.35        2.3024          101.      1.240836          100.       1.01034     -1114579.       204953.     0.1838838      3.004109     -18.57798    0.06372596    0.06019149   2.326806E12   2.424863E12      -30.9169     -30.96172       13953       20857   -0.05859998    0.01855455   -0.01803314    0.01573047    0.02062234    0.01481818    0.04690041     0.0167728         103           0           1           0         NaN      13.08374      897508.1      1401402.      203209.6      1218339.     -242755.2      1292580.     -530498.5      1305432.     -132892.3      1287449.     -23083.43      1310640.      41004.08      1296113.      61502.32      1301631.
     85.51692     23247094.      1312593.     49067608.     13060133.          0.33    0.01640622        -71.35      1.631253          101.      0.962998          100.     0.7441339     -799759.8      165629.4      0.207099      3.040976     -18.41592    0.06310271    0.05963486   2.366149E12   2.462536E12      -30.9351     -30.97846       15391       22989   -0.02998128     0.0129058   -0.01129324    0.01161749     0.0213565    0.01153371    0.03758017    0.01286477          99           7           1           0         NaN      14.11544      156957.3      742156.9     -336643.9      687193.8      98366.72      698520.7      158828.9      729576.5     -260541.6       710628.     -178235.8      714749.3      72689.11      726426.9      12794.28      698574.1
     89.79276     18239388.      748977.6     29178086.      7527132.          0.33    0.01535382        -71.35      1.507424          101.     0.9495664          100.     0.7193983     -442762.7      107161.6     0.2420294      3.078296     -18.15252    0.04552497    0.04369404   2.403596E12   2.497943E12     -30.95215     -30.99396       16959       25289   -0.01258466    0.01123467  -0.008612141    0.01103497    0.02875779    0.01216064    0.03649956    0.01302573         101           8           1           0         NaN      15.02639     -27591.49      398830.4     -272255.7      376545.2      51575.37      378079.9      156264.8      397770.4      -209569.       385966.     -201934.7      386766.2      87010.81      393873.3      31527.25      378097.9
     94.28239     15909712.      678383.3     27634238.      6851336.          0.33    0.01370164        -71.35      1.330825          101.     0.8950906          100.     0.6638916     -393060.5      103523.7     0.2633785      3.116073     -18.00416    0.04731162    0.04533517   2.439936E12   2.533745E12     -30.96845     -31.00941       18703       27937    0.01178943    0.01008243  -0.005037376   0.009688697    0.03624017    0.01251341    0.04026695    0.01315518         102           9           1           0         NaN      16.26839     -130954.9      297554.8      -215096.      288697.4     -640.4741      284690.2      111366.2      302966.7     -221730.6      291554.9     -214721.9      291708.2      91464.95      296856.5      27969.68      285539.2
     98.99651     14555878.      727133.7     30643692.      7307604.          0.33    0.01361514        -71.35      1.307245          101.     0.9450748          100.     0.6809265     -448637.1      97058.83     0.2163415      3.154314      -17.9076    0.05563975     0.0529258   2.477089E12   2.567346E12     -30.98485     -31.02371       20635       30753    0.02169326    0.01039156  -0.008024672   0.009451632    0.03822717    0.01134302    0.03560809    0.01073337         101          13           1           0         NaN      17.58459     -173802.2       334930.     -225349.3       339563.     -6511.319      324301.7      46739.45      352570.2     -256756.6      335227.3     -199149.5      335929.7      103264.4      341820.9      4364.241      329083.8
     103.9463     12463089.      820277.5     33582952.      7694885.          0.33    0.01716929        -71.35      1.429719          101.      1.272927          100.     0.8001906     -421833.9      92067.05     0.2182543      3.193025     -17.73907    0.07392046    0.06920518   2.513845E12   2.596108E12     -31.00085     -31.03581       22709       33331    0.02151795     0.0115532   -0.00529561    0.01121614    0.04202428    0.01296837    0.03322121    0.01147978          88          28           1           0         NaN       19.0473      -91869.8      357953.9     -563454.7      434825.3       136006.       354089.      260822.7      438963.7     -231461.3      376121.3     -447844.2       397531.       149837.      392250.3      79951.75      380788.8
     109.1436      9987045.      635942.9     26387422.      5828513.          0.33    0.02395696        -71.35      1.938349          101.      1.927667          100.      1.143194     -260008.9      71969.29     0.2767955       3.23221     -17.49859    0.07143539    0.06702435   2.543339E12   2.616134E12     -31.01351     -31.04415       24677       35279    0.02563469     0.0162759   0.005639612    0.01532743    0.06563966    0.02239019    0.02543118    0.01432216          84          34           1           0         NaN      20.49644     -25013.94      319539.4      -362605.      425509.3      343581.6      322379.9     -63499.85      412300.3     -145231.2      349453.7     -334005.9      363766.4      179294.7      364131.8     -2082.827      347098.8
     114.6008      8046968.      495297.9     21066862.      4485113.          0.33    0.03137632        -71.35      2.578853          101.      2.781619          100.      1.585751      -151913.      55464.55     0.3651074      3.271877     -17.26408    0.06897254    0.06485268   2.567142E12   2.630774E12     -31.02362     -31.05021       26577       36839     0.0492261    0.02638724  -4.573610E-4    0.01935395    0.06685925    0.03030602    0.03740846    0.02171168          82          39           1           0         NaN      22.06241      50839.27      260633.5     -423576.6      368861.2      300316.5      269543.5      34766.32      340201.1     -73595.77      295668.2     -309187.8      296175.9      181921.3      304632.7      25644.08      286270.4
     120.3309      7123262.      464785.5     20284446.      4131103.          0.33    0.04252459        -71.35      3.559073          101.      4.130465          100.       2.29475     -126318.7      48506.48     0.3840007       3.31203      -17.1317    0.07325953     0.0686284   2.587574E12   2.640138E12     -31.03223     -31.05407       28515       38099    0.04133858    0.03175924   -0.02475569    0.02817043    0.08969139    0.04260904     0.0564837    0.03236955          79          43           1           0         NaN      24.10983      80448.85       313691.     -782832.7      464794.8      547458.9      326678.7      62211.09      405304.2      87108.39      359226.7     -513329.1      346304.5      318540.2      360102.6      111693.1      344913.6
     126.3474      6288779.      398587.1     17984544.      3497588.          0.33    0.04143158        -71.35      3.486861          101.      4.342508          100.      2.365787      -109230.      45586.89     0.4173476      3.352676     -16.99642    0.07109246    0.06672164   2.604245E12   2.645867E12      -31.0392     -31.05642       30468       39047     0.0269604    0.02978532   -0.02284884    0.02746767    0.09505086    0.04664542    0.03888229    0.02893881          77          47           1           0         NaN      26.44001      47513.71      279520.5     -619010.8      428937.6      593506.4      291895.2      -44290.1       360120.      73233.59      326723.9     -391803.3      305173.8      351191.7       318622.      107147.4      311120.2
     132.6648      5568023.      353771.5     16494733.      3084109.          0.33    0.02919736        -71.35      2.599487          101.      3.454874          100.      1.829815     -128952.9      32886.13     0.2550243      3.393821     -16.86425    0.07127216    0.06688124   2.618421E12   2.649440E12      -31.0451     -31.05789       32499       39687   0.008817007    0.02008496   -0.02833321    0.02012353    0.07707758    0.02607291     0.0343136    0.01906342          76          49           1           0         NaN      28.60429      59487.15      239469.5     -676347.6      386572.5      702393.4      251752.4      34564.52      293850.8      130218.5      272850.2     -396405.7      256757.6      405229.3      262655.7      219169.3      259695.9
      139.298      4884297.      424351.8     16129715.      2878094.          0.33    0.02532822        -71.35      3.232863          101.      4.362487          100.      2.012291     -131371.1      32068.86     0.2441089       3.43547     -16.72201    0.09868196    0.09045429   2.630317E12   2.650903E12     -31.05002     -31.05849       34563       39975   0.004524984    0.01757811  -0.004072354    0.01949922    0.05520335    0.02187554   0.008714388    0.01723121          46          80           1           1         NaN      31.40823      25076.22      246204.3     -296141.1      511653.3      557966.3      344280.1       146550.      287340.2     -117571.9      271913.6     -198101.7      301835.2      400190.4      291295.5      87013.95      289051.8
