      50.0318     71709400.      1125194.     17599918.      9744464.     0.4057744   0.007044011     -72.89143     0.6687324          100.     0.2688117          100.     0.2174569     -2845229.      295751.4     0.1039464      2.659571     -19.63894    0.01717195    0.01690342   1.941096E12   2.081220E12     -30.72012      -30.7958        4657        7861   -0.01352734   0.005515823   -0.02086235   0.005654268  -0.006923418   0.005261678  -0.004298884   0.005185368          75           0         200           2      182796.6      3.262161      399141.2      846360.3      809551.4      651071.8      235389.4      755396.3      198157.4      704719.8     -98161.42      735867.8     -247939.1      720456.2     -60622.91      731233.8     -55126.22      724759.1
     52.53339     66049932.      1204655.     22588452.     10292574.     0.4198556   0.008543741     -72.39151     0.7933335          100.     0.3492972          100.     0.2800413     -2432566.      286955.6     0.1179642      2.692209     -19.54968    0.01998485    0.01962402   1.966710E12   2.112894E12     -30.73435     -30.81219        5027        8685   -0.01505949    0.00692178   -0.02546189   0.007209618  -0.008001836   0.006572479  -0.007933988    0.00652832          73           0         200           2      458826.1      4.816426      403740.7      954761.6      907872.9      727578.1      244709.3      848119.4       299554.      788811.7     -105901.1       824481.     -291202.7      807748.7     -67650.77      818634.9     -81944.24      813164.9
     55.16006     59725320.      1302090.     28281758.     10894065.     0.4240674    0.01155591     -71.66416      1.048983          100.     0.4983064          100.     0.3926789     -1706575.      295872.8     0.1733723      2.725249      -19.4404    0.02393141    0.02341696   1.997209E12   2.145733E12     -30.75106     -30.82894        5509        9569   -0.02357084   0.009104348   -0.04366626    0.01100946  -1.354702E-4   0.008047913  -0.009354271   0.008076835          70           2         200           2      129840.8      6.739581      455233.4      845493.4      1125660.      656975.6     -16438.29      754944.4      203505.4      712849.3     -167650.7      738051.7     -327263.9      725149.1      35248.34      737612.7     -67746.81      725190.1
     57.91806     55125844.      1180138.     26810328.      9802960.     0.4360916    0.01427611     -71.66416      1.287148          100.     0.6602552          100.     0.5182909     -1260106.      315773.2     0.2505925      2.758694     -19.35339    0.02349559    0.02299847   2.022705E12   2.177059E12     -30.76483     -30.84468        5941       10517    -0.0256697    0.01267117   -0.05029905    0.01646624  -0.002461838     0.0108479   0.009788044    0.01081174          69           2         200           2      1268548.      7.479796      400259.7      890482.4      1046397.      680540.7      60226.32      792825.1     -171233.8      738263.3     -137271.3      774228.8     -344608.1      751423.4        39528.      773323.9      28332.63      751866.6
     60.81396     55527388.      1346100.     32481074.     10852602.     0.4759811    0.01517372      -71.6114      1.319659          100.     0.7880555          100.     0.6057577     -1218441.      322952.9     0.2650542      2.792549     -19.36127    0.02664568    0.02600566   2.031012E12   2.210179E12     -30.76928     -30.86107        6085       11597   -0.02114731    0.01380243   -0.06051296    0.02012373   0.003089529    0.01249321  -0.008823304     0.0123974          65           1         200           2      1098487.      8.957628      286343.4      1064098.      1456052.      777533.2     -93832.92      932855.1      217215.5       847007.     -151758.3      900505.9      -548306.      867698.4      45564.07      894104.9     -92293.91      873196.4
     63.85465     51271344.      1385003.     35401720.     11421030.     0.4759811    0.01874122      -71.6114      1.625045          100.      1.019531          100.     0.7855219     -959865.6       321558.     0.3350032       2.82682     -19.27469    0.02973271    0.02894002   2.064582E12   2.245559E12     -30.78708     -30.87831        6709       12801   -0.05948265    0.02516133   -0.05929551    0.02487617   -0.01395357    0.01550179    0.02485569    0.01690506          68           0         200           2      1289215.      9.608115      968347.4      1058776.      1198382.      771593.7      313200.6      922809.2     -448405.9      840591.8     -256934.9      887887.1     -443874.2      865456.6     -74478.16      878213.2      158862.4      874167.4
     67.04738     48438904.      1428246.     38096980.     11949561.     0.4813125    0.02430956      -71.6114      2.080904          100.      1.399498          100.       1.06827     -769816.3      325844.2     0.4232754      2.861511     -19.21299    0.03249512    0.03155033   2.095528E12   2.280131E12     -30.80323      -30.8949        7327       14097   -0.08325571     0.0413469   -0.03537385    0.02597149   -0.01171363    0.02162415    0.02936287    0.02448164          70           0         200           2      2585338.      10.16429      1261597.      1290562.      646870.9      942296.4      237167.7      1124550.     -441693.4      1029738.     -302110.3      1083318.     -218883.6      1063010.       -54657.      1071716.      151640.6      1073964.
     70.39974     49109808.      1473812.     39275064.     12063669.     0.5250553    0.01865252     -69.05582      1.543961          100.      1.215071          100.     0.9152907     -953664.3      299039.2     0.3135686      2.896628     -19.22792    0.03308241    0.03210424   2.099404E12   2.315588E12     -30.80524     -30.91165        7395       15581   -0.06612149     0.0277498   -0.03441509    0.02089406  -0.002258645    0.01805802    0.01818777    0.01886989          67           0         200           2      23066.75      10.59925      1424855.      1471257.      879821.3      1031261.       99943.9      1265279.     -393573.6      1130891.     -375065.6      1209109.     -362015.8      1172911.      -17765.9      1192336.      144782.2      1188588.
     73.91972     48480592.      1571873.     43243864.     12769956.     0.5458996    0.01794344     -68.87169      1.448109          100.      1.276101          100.     0.9392452     -1043600.      304124.1     0.2914182      2.932176     -19.21392    0.03578664    0.03464306   2.119470E12   2.350520E12     -30.81557     -30.92791        7803       17149   -0.06076397    0.02598967    -0.0235152     0.0198162    0.00127548    0.01856496    0.02067909    0.01963549          66           0         200           2      71326.48      11.46754      1605879.      1764137.       739818.      1226015.      29767.67      1507374.     -541313.2      1348147.     -423843.7      1436075.     -290633.6      1403610.      9612.245      1414533.      205742.6      1424183.
     77.61571     46157532.      1661069.     47191684.     13596437.     0.5553664    0.01864398     -68.65757      1.485495          100.      1.416706          100.      1.031976     -938113.8       307468.     0.3277513      2.968161     -19.16061    0.03979263    0.03838576   2.148479E12   2.387437E12     -30.83033     -30.94483        8415       18909   -0.06926612    0.03026115   -0.01927287    0.02062363   0.007677669    0.01984682   0.002889862    0.01992043          67           0         200           2       84554.8      12.04705      1795272.      1771613.      596569.9      1228328.     -198774.5      1511245.     -87211.88      1354526.     -468928.3      1438648.     -227491.6      1411585.      68255.32      1417361.      26973.89      1432570.
     81.49649     43372068.      1759365.     51718576.     14401026.     0.5679904    0.02088936     -68.65757       1.63292          100.      1.708325          100.       1.22103     -821063.6      304317.8     0.3706385      3.004587     -19.09303    0.04496036    0.04317258   2.174784E12   2.425981E12     -30.84354     -30.96222        9007       20881   -0.08511234    0.03880722   -0.02130619    0.02372834    0.01230484    0.02262873    -0.0122709    0.02306045          67           0         200           2      570007.3      12.89752      2085249.      1838194.      605844.1      1273995.     -347707.3      1562288.      238124.8      1407778.     -547723.6      1484575.     -231013.9      1469705.      107862.7      1462584.     -94526.26      1491826.
     85.57131     40342668.      1757306.     53640872.     14384166.      0.577854     0.0250974     -69.78972      1.968004          100.      2.222571          100.      1.547607     -698455.6      290920.7     0.4165199       3.04146     -19.01441    0.04835542    0.04629259   2.203738E12   2.463879E12      -30.8579     -30.97905        9699       22997    -0.1031156    0.05149613   -0.01977226     0.0289172   0.009793545     0.0280725  -0.008103093    0.02846305          67           1         200           2      166547.1      13.90664      2196219.      2064422.      449502.4      1425201.     -94448.57      1764082.      198214.8      1569040.     -566719.4      1677203.     -154836.9      1636404.      3935.634      1642248.     -56732.93      1671084.
     89.84988     38553960.      1854353.     58849056.     15403414.     0.5854889    0.02355467     -68.86163      1.804146          100.       2.20543          100.      1.534475     -765788.5      279920.3     0.3655321      3.078785     -18.96517    0.05351825    0.05100496   2.236507E12   2.500143E12     -30.87393     -30.99491       10519       25345    -0.1058762    0.04685279  -0.005409815     0.0263158    0.01959585    0.02684861   -0.01488933    0.02698383          69           0         200           2      41024.49      14.59638      2830811.      2212921.      280808.4      1527288.     -567202.1      1872410.      302968.1      1691235.     -733436.4      1778219.      -59161.6      1766974.      183656.4      1753907.     -131562.5      1791445.
     94.34237     36748144.      1844314.     60297112.     15320027.     0.6007373    0.02473483     -69.24821      1.880479          100.      2.525042          100.      1.717819     -703562.3      258142.5     0.3669078      3.116569     -18.91309     0.0559052    0.05316831   2.260874E12   2.535291E12     -30.88569     -31.01007       11171       27969    -0.1185571    0.05215795   0.004202434    0.02854459    0.02393495    0.02946643   -0.02018754    0.02957698          69           0         200           2      265355.8       15.4908      3166920.      2331151.       82438.8      1591510.     -691748.1      1965181.       410810.      1761830.     -819287.4      1861406.      46954.85      1843536.      226933.8      1835755.     -182461.4      1868854.
     99.05949     24436044.      1147148.     41176448.     10000609.      0.531806    0.02235201     -71.37904      1.669617          100.      2.078187          100.      1.383114     -343395.3      168780.7     0.4915055      3.154816     -18.47008    0.05220526    0.04980931   2.361476E12   2.569506E12     -30.93296     -31.02462       14441       30853   -0.02296347    0.02601367   0.002584617    0.02349484    0.05951497    0.03682373   -0.02787836    0.02577542          76           6         200           2      168606.5      16.95293      90136.24      856212.8     -286715.9      676240.6     -400621.8      755592.3      466821.1      741516.6      -292583.      747049.3     -80911.59      747777.6      214724.8      754737.9      -103444.      736649.3
     104.0125     34981664.      1848233.     59101796.     14075724.      0.636156    0.02795692     -68.67325      1.829536          100.      3.339327          100.      2.039801      -480154.      253971.9     0.5289383      3.193532      -18.8596    0.05893592    0.05589925   2.299519E12   2.597436E12     -30.90409     -31.03636       12357       33371    -0.1162773    0.06886617   -0.04620751    0.04305216    0.05068025    0.04010944    0.02015813    0.03643578          58           9         200           2      244101.1      17.63031      2193135.      1853819.      834986.6      1393730.     -988955.4      1561041.      -315562.      1574601.     -629912.1      1469236.     -211882.2      1680749.      382074.7      1456010.     -13409.51      1700264.
     109.2131     30690294.      1737438.     56666840.     12885182.     0.6284695    0.02966112     -70.00282      1.777645          100.      3.590364          100.      2.065417     -442057.2      224648.4     0.5081886      3.232724      -18.7175    0.06327407    0.05978885   2.344318E12   2.617299E12     -30.92504     -31.04463       13825       35303   -0.07601202     0.0503183   -0.01673773    0.03990306     0.1037688    0.06012104     0.0236248    0.03637761          55          15         200           2      8680.912      19.34091      1285103.      1675878.      233725.3      1365984.     -1670132.      1403355.     -572405.6      1556207.     -453235.8      1351901.     -42913.89      1634493.      616404.8      1360343.     -53176.34      1617885.
     114.6737     29023016.      1872704.     62621804.     13761505.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -553328.9      203364.1     0.3675285      3.272397     -18.65686    0.07241947    0.06788927   2.376708E12   2.631621E12     -30.93994     -31.05056       14932       36867    -0.1091191    0.05277727   -0.06013018    0.04898357    0.09102155    0.04636875     0.0313461    0.04085036          54          18           1           4      804779.1       20.7071     -4489806.      1604147.    -10026114.      1377543.      -448805.      1331286.      2666866.      1574714.      2623127.      1239436.     -530651.9      1579252.     -292488.2      1258553.      357956.7      1536211.
     120.4074     25729756.      1707445.     56414912.     11952114.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -400274.9      176964.5     0.4421075      3.312557     -18.52609    0.07455171    0.06976075   2.407170E12   2.640524E12     -30.95377     -31.05423       16040       38111   -0.07112429    0.04616783   -0.01542437    0.04371914    0.05358276    0.04141326    0.04213399    0.04307003          49          25           1           4      804779.1      22.27914     -4511593.      1184803.     -7181726.      1129243.     -532394.9      996329.7      2392789.      1278309.      1501982.      938658.9     -2353533.      1199123.      680009.4      974405.6      558266.7      1113952.
     126.4278     22041810.      1264044.     42838000.      8757553.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -303540.3      130669.6     0.4304851      3.353209     -18.35812    0.06412093     0.0605445   2.435738E12   2.646087E12     -30.96658     -31.05651       17178       39055   -0.03979708    0.03862366  -0.003248302    0.04416375     0.0607742    0.04367867    0.04065268    0.04271071          48          28           1           4      804779.1      23.92725     -3982728.      989618.6     -5207623.      993538.8     -835897.7      835779.4      2103336.      1113759.      1112609.      793570.3     -2252256.      1011939.      404410.8      835011.8      453501.1       930130.
     132.7491     20204046.      1108553.     38933860.      7680280.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN      -291167.      105917.7     0.3637696       3.39436      -18.2636    0.06126834     0.0579954   2.461979E12   2.649500E12     -30.97821     -31.05791       18334       39687   -0.02594807    0.02911304     0.0228483    0.03586381    0.04085641    0.03238693    0.01669518    0.03151277          48          30           1           4      804779.1      25.69809     -3580178.      855075.7     -3307528.      893153.6     -788472.3      750535.4      741078.4      1030462.      942213.9      732003.5     -1795609.      927282.3      685564.7      777473.1      200315.9      835471.3
     139.3866     18168086.      1096158.     38603024.      7353249.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -296149.3      88153.99     0.2976674      3.436017     -18.14827    0.06756704    0.06360646   2.486704E12   2.650974E12     -30.98906     -31.05851       19532       39987   0.001691698    0.01961675    0.02696461    0.02498286    0.01709327    0.02143126    0.02917926    0.02230689          45          35           1           4      804779.1      27.56031     -3167687.      599716.6     -1393941.      684752.6     -1310904.      511297.7      134564.3      731105.1      758526.9      518442.1     -943189.8      625462.8      515695.9      562532.9     -56078.66      555181.3
     146.3559     16260449.      858865.1     31986486.      5888082.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN      -272547.      66315.73     0.2433185      3.478184     -18.02783    0.05891856    0.05588386   2.509108E12   2.651016E12      -30.9988     -31.05853       20766       40000   -0.02254496     0.0220357   0.005723827    0.02537658    0.03520693    0.02395741    0.02465096    0.02269724          47          35           1           4      804779.1      29.51109     -2747304.      643629.8     -2137399.      735359.9     -1275722.      556100.4       851722.      787421.1      883975.2      552012.8     -1350321.      655378.8      222645.8      601273.6       142386.      588290.2
     153.6737     14017382.      581092.8     22390258.      3983772.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -212424.4      45596.79     0.2146495      3.520869     -17.86667    0.04596845    0.04410193   2.528521E12   2.651016E12     -31.00717     -31.05853       22028       40000   -0.01070174    0.02143575    0.01266184    0.02492082    0.04633437    0.02413611    0.02959726      0.021815          47          37           1           4      804779.1      31.58852     -2432020.      494032.5     -1267596.      587766.6     -849361.4      440705.9      383991.3      633950.3      587685.3      452568.4     -881170.3       526039.      45755.46      498614.8      4329.232      473169.2
     161.3574     12110970.      449849.1     18321230.      3148944.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -196787.6       34982.9     0.1777699      3.564078     -17.70795    0.04109602    0.03959811   2.545620E12   2.651016E12     -31.01448     -31.05853       23341       40000   -0.02553137    0.01926028   0.008807428    0.02177228    0.04657565    0.02097408    0.01966777    0.01871987          49          37           1           4      804779.1      33.85162     -1765994.      445016.9     -1323631.       531437.     -512016.5      407868.6      184723.6      585594.3      624206.6      412318.2     -899860.5      478359.3      7618.838      453843.4      3003.189      433113.9
     169.4253     10681658.       392685.     16317703.      2720601.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -151872.8      26401.23     0.1738378      3.607817      -17.5716    0.04066608    0.03919878   2.561294E12   2.651016E12     -31.02115     -31.05853       24717       40000   -0.02694785    0.02117476   3.115704E-5    0.02281323    0.05879141    0.02295768    0.03115053     0.0199028          48          41           1           4      804779.1      35.97395     -1825213.      346247.2     -803833.2       434370.      -480815.      320979.3      81976.84      456277.1      475569.5      333103.7     -568171.8      367997.2      -110694.      365199.2     -78763.34      340233.2
     177.8965      8884251.      339586.6     14499602.      2328088.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -93960.13      22775.01     0.2423902      3.652093     -17.37155    0.04231404    0.04072765   2.575388E12   2.651016E12     -31.02711     -31.05853       26143       40000   -0.02652287    0.02916596   0.004029993    0.02980132    0.06587532     0.0329547    0.01757886    0.02724885          47          44           1           4      804779.1      38.78942     -1798890.      298594.6     -531690.7      382147.1      -409985.      275599.4      42446.54      401660.3      358146.4      298319.3     -440083.3      312336.4     -58160.06      319885.9      7309.096      298644.2
     186.7913      7972305.      395658.7     17734144.      2741203.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -115429.5      27653.02     0.2395664      3.696913     -17.25396    0.05526717    0.05258972   2.588290E12   2.651016E12     -31.03253     -31.05853       27632       40000   -0.01160883    0.02624116  -0.002259698    0.02694164     0.0700141    0.03082497    0.03978078    0.02524745          48          45           1           4      804779.1      41.85409     -2060912.      326653.8     -634326.1      441305.8      171625.1      315753.7      260910.2       440677.      301471.8      342418.7     -515566.9       353479.     -8401.313      371052.1      108383.4      335437.1
     196.1309      7040941.      371827.2     17320346.      2576094.     0.6284695         NaN     -70.00282         NaN          100.         NaN          100.         NaN     -71796.88      32621.08     0.4543523      3.742282     -17.11908    0.05890733    0.05587334   2.600254E12   2.651016E12     -31.03754     -31.05853       29188       40000    0.01757143    0.03906463    0.00351438    0.03822083    0.09208217    0.05661809    0.04721744    0.04042383          48          47           1           4      804779.1      45.20533     -2030107.      300970.7     -534194.7      421980.7      230787.5      292429.9      335168.2      401766.9      60461.62      322457.2     -536703.6      322013.2       106125.      343382.5       192952.      308403.7
     205.9374      5788597.      342251.1     14733464.      2109777.     0.6284695     0.1790783     -70.00282      11.04537          100.      8.779159          100.      4.783064     -33383.08      33023.88     0.9892402      3.788208     -16.90643    0.06617004    0.06236827   2.611435E12   2.651016E12      -31.0422     -31.05853       30791       40000     0.1473947     0.1594572   -0.01625342    0.05231754     0.1210052     0.1315178     0.0338794    0.05960703          38          59           1           1      804779.1      48.76818     -1392026.      176264.8      36528.75      296565.7     -48006.07      187031.8      52770.81      246302.3     -405989.7      233517.3     -187538.3      180112.3      -12091.4      210616.4       94100.1       190562.
