         52.5     55167228.      1404021.     29359344.     12868067.          0.33    0.01252056        -71.35       1.35084          101.     0.4491707          100.     0.3824925     -1905067.      349791.8     0.1836113      2.691782      -19.3542    0.02798933    0.02728713   2.011603E12   2.112336E12     -30.75886     -30.81191        5801        8685   -0.03337725    0.01002101    -0.0312131   0.009747352   -0.01241954   0.007474993    0.02832713   0.008820066          84           0           1           0         NaN      5.205543      596991.8      785921.6      658639.8      645100.4      287596.1      715119.1     -540289.8      689107.6     -106593.7      703452.4     -134891.7      699540.9     -46173.55      701126.3       114741.      701581.6
     55.12499     50184252.      1411982.     33136720.     12863766.          0.33    0.01642308        -71.35      1.764252          101.     0.6190508          100.     0.5238121     -1421868.      337386.5     0.2372841      2.724816     -19.25142     0.0309866     0.0301259   2.043596E12   2.144114E12     -30.77599     -30.82812        6405        9549   -0.03381758    0.01355978   -0.03787927    0.01408598   -0.01124188     0.0106535    0.03018678     0.0124927          83           1           1           0         NaN      6.635639      475499.2      888109.7      596148.9      734832.2      199988.4      812108.8     -441441.1      785935.1     -70349.45      801627.4     -136590.3      795400.2      -12861.2      801486.7      85582.36      795360.4
     57.88124     46024716.      1603934.     41500844.     14524238.          0.33    0.02780367        -71.35      2.981337          101.      1.102386          100.     0.9271024     -811279.8      410033.8     0.5054161      2.758255     -19.15748    0.03851278     0.0371923   2.075340E12   2.176639E12     -30.79272     -30.84447        7057       10517   -0.06556519    0.03830247   -0.03224342    0.02498726  -8.824784E-4     0.0181569    0.05605393    0.03346141          82           2           1           0         NaN      8.164454      554174.3      928983.6      382063.4      774288.3      96003.29      851804.4     -569936.2      825773.3      -93544.3      844235.8     -74916.04       832509.      23485.81      846238.4       107151.      830123.6
      60.7753     43552952.      1672666.     45993480.     15330237.          0.33    0.03627482        -71.35      3.913685          101.      1.506471          100.       1.28284     -823437.2      405759.5     0.4927632      2.792105     -19.09754    0.04251957    0.04091751   2.108286E12   2.209261E12     -30.80982     -30.86062        7783       11585   -0.07291374    0.04436733   -0.01309011    0.02667665    0.01081017     0.0259187    0.04806773    0.03471694          84           0           1           0         NaN      9.001084      702674.3      1412984.      181439.1      1159805.      -69580.2      1290639.     -474702.6      1243693.      -114912.      1269987.      -25266.7      1262925.      20437.14      1265985.      94924.08      1266806.
     63.81406     41355820.      1825973.     51913848.     16834642.          0.33    0.02989774        -71.35      3.272912          101.      1.310655          100.      1.119949      -891265.      386560.8     0.4337215       2.82637     -19.04134    0.04902892    0.04690987   2.142741E12   2.244247E12     -30.82743     -30.87768        8577       12793   -0.08969616       0.04377   -0.03004444    0.02387055    0.03211603    0.02357109     0.0468513    0.02781522          85           2           1           0         NaN      9.509521       877587.      1202232.      353803.7      983172.3     -229684.1      1103141.      -495839.      1048194.     -105011.9      1075997.     -56847.87      1072837.      49021.41      1075203.      101088.1      1074012.
     67.00476     38226568.      1788263.     54017584.     16964948.          0.33    0.02866716        -71.35      3.046221          101.      1.309049          100.      1.102551     -953364.2       343633.     0.3604425      2.861056     -18.95591    0.05201816    0.04963895   2.178633E12   2.278751E12     -30.84546     -30.89424        9447       14073   -0.06844462    0.03170439   -0.01576085    0.02086554    0.02697875    0.02153472    0.03943859    0.02409121          90           0           1           0         NaN       10.1383      833835.6      1361682.      241596.1      1133444.     -297334.7      1244169.     -454376.9      1217234.      -136353.      1225377.     -18366.73      1235465.      61305.09      1222901.      77952.11      1237926.
       70.355     35454680.      1655535.     52665276.     16051012.          0.33    0.02918188        -71.35      3.095038          101.      1.399526          100.      1.175544     -810406.1      319194.8     0.3938702      2.896168     -18.87418     0.0519194    0.04955005   2.214748E12   2.315142E12     -30.86331     -30.91144       10415       15573   -0.04376181    0.02722949   -0.02031041    0.02268345     0.0261811    0.02240665    0.06149761    0.03143785          94           0           1           0         NaN      10.76574      460678.1      1254531.      201257.5      1047943.     -231820.1      1146795.      -597854.      1124140.     -75189.12      1131351.     -50027.95      1139210.      48745.49      1131019.      99141.09      1139431.
     73.87274     31682872.      1444868.     47610848.     14082827.          0.33    0.03230887        -71.35      3.355254          101.      1.626012          100.      1.335645     -630672.9      283991.8     0.4502996       2.93171     -18.75206    0.05067904    0.04841768   2.251956E12   2.350547E12      -30.8814     -30.92792       11481       17141   -0.04670346    0.03127607   0.009991747    0.02385784    0.02068262    0.02314005    0.09129263    0.04621933          95           2           1           0         NaN      11.42963      362097.8      1068385.     -200937.4      917735.4     -36591.34      982853.7     -520010.8      983557.5     -128262.2      977334.7      -38865.8      989157.2      3275.576      984408.4      75672.73      981718.8
     77.56638     29547316.      1507967.     53011504.     15079675.          0.33    0.02746477        -71.35      2.850908          101.      1.450176          100.      1.193168     -838996.8      253111.7     0.3016838      2.967689     -18.67629    0.05687455    0.05404444   2.289936E12   2.387519E12     -30.89956     -30.94487       12667       18909   -0.06338382    0.02696579  -0.009652675    0.01956213    0.01671505    0.01839049    0.06961434    0.02754928         100           0           1           0         NaN      12.35823      738758.6      1252815.      102195.5      1074642.     -127374.5      1150786.     -619555.6      1152602.     -112564.7      1141834.     -11068.21      1161700.      25734.21      1146958.      82628.34      1156302.
     81.44469     26990156.      1538510.     56478712.     15614170.          0.33    0.02236747        -71.35      2.302564          101.      1.240924          100.      1.010412     -1114504.      204948.7     0.1838924      3.004109     -18.57801    0.06372469    0.06018929   2.327648E12   2.425760E12     -30.91729     -30.96212       13953       20857   -0.05861184    0.01855665   -0.01804365    0.01573158    0.02062025    0.01481821    0.04692087    0.01677501         103           0           1           0         NaN      13.08374      897620.9      1401314.      203306.3      1218263.     -242688.5      1292498.     -530687.6      1305349.     -132909.7      1287367.     -23097.06      1310557.      40994.68      1296031.      61525.78      1301549.
     85.51692     23247766.      1312585.     49067336.     13060061.          0.33    0.01641482        -71.35      1.632108          101.     0.9635029          100.     0.7445242     -799304.3      165621.7     0.2072073      3.040976     -18.41595    0.06309967    0.05963378   2.366992E12   2.463463E12     -30.93549     -30.97886       15391       22989   -0.02999335    0.01291383    -0.0113022    0.01162402    0.02135907    0.01154013    0.03760158    0.01287434          99           7           1           0         NaN      14.11544      156931.1      742136.6     -336545.5      687174.9      98399.73      698501.7      158756.7      729556.7     -260475.8       710609.     -178186.5      714730.2      72661.19      726407.5      12793.58      698555.4
     89.79276     18240694.      748893.1     29174794.      7526282.          0.33    0.01538698        -71.35       1.51068          101.     0.9516175          100.     0.7209523     -441742.8      107118.3     0.2424903      3.078296      -18.1526    0.04551689    0.04368571   2.404441E12   2.498908E12     -30.95254     -30.99438       16959       25289    -0.0125697    0.01125792  -0.008670331    0.01106156    0.02883414    0.01219797    0.03652805    0.01305828         101           8           1           0         NaN      15.02639     -27829.84      398845.1      -271990.      376559.1      51441.09      378093.5       156383.      397784.7     -209486.6      385980.9     -201838.6      386781.1       86989.8      393888.7       31493.8      378112.6
     94.28239     15914745.      678258.8     27629166.      6850078.          0.33    0.01373561        -71.35      1.334125          101.       0.89731          100.     0.6655377     -391942.7      103477.1     0.2640107      3.116073      -18.0045    0.04728739    0.04531311   2.440786E12   2.534757E12     -30.96882     -31.00984       18703       27937    0.01200257    0.01012173  -0.005190766   0.009715115     0.0364058    0.01257759    0.04021831    0.01317707         102           9           1           0         NaN      16.26839     -131799.9      297463.9      -214521.      288609.2     -1107.925      284602.4      111525.1      302873.3     -221661.6      291465.6      -214575.      291618.8      91435.63      296765.6      27920.87      285451.7
     98.99651     14569897.      726461.6     30615368.      7300849.          0.33    0.01361459        -71.35      1.307192          101.     0.9450368          100.     0.6808993     -447781.9       96951.6     0.2165152      3.154314     -17.90864    0.05553215    0.05282835   2.477947E12   2.568447E12     -30.98523     -31.02418       20635       30753    0.02205353    0.01041695  -0.008440939   0.009455823    0.03826242    0.01135565     0.0351842     0.0106743         101          13           1           0         NaN      17.58459     -174870.8      334418.7     -225929.5      339044.7     -6469.294      323809.2        44595.      352034.8     -255460.7      334723.1     -199207.3      335424.4      103138.3      341306.7      4283.766      328588.7
     103.9463     12478404.      819816.3     33564068.      7690558.          0.33    0.01719818        -71.35      1.432124          101.      1.275069          100.     0.8015369     -420704.4      91990.07     0.2186573      3.193025      -17.7404    0.07378352    0.06908537   2.514746E12   2.597275E12     -31.00124     -31.03629       22709       33331    0.02190305     0.0115984  -0.005688354    0.01123378    0.04206338    0.01300271    0.03290835    0.01146254          88          28           1           0         NaN       19.0473     -91660.41       357795.     -571251.4      434632.2      136558.3      353953.7      256352.9       438796.      -230019.      375957.3      -450064.      397357.7      151514.8      392073.7      79013.76      380617.4
     109.1436     10007933.      635243.6     26358404.      5822104.          0.33    0.02392191        -71.35      1.935513          101.      1.924847          100.      1.141522     -259557.6      71859.12     0.2768523       3.23221     -17.50086     0.0711997      0.066818   2.544266E12   2.617348E12     -31.01391     -31.04465       24677       35279    0.02619615    0.01631736   0.004883193    0.01527566    0.06534715    0.02232849    0.02464788    0.01421887          84          34           1           0         NaN      20.49644     -23193.98      318894.9     -378221.7      424651.1      342583.9      321728.6     -69743.09      411467.2     -140783.7      348683.5     -341090.3      362964.7      181755.8      363311.7     -3518.871      346317.1
     114.6008      8076719.      494441.4     21030434.      4477357.          0.33    0.03151921        -71.35      2.590596          101.      2.794286          100.      1.592972     -151290.4       55311.5     0.3655983      3.271877     -17.26809    0.06858827    0.06451162   2.568096E12   2.632006E12     -31.02403     -31.05072       26577       36839    0.05061302    0.02678865  -0.001895378    0.01941655    0.06622039    0.03022387    0.03581502    0.02145999          82          39           1           0         NaN      22.06241      54204.68      261257.8     -446164.4      369744.8      296896.2      270264.5      25513.88      341111.1     -66872.66      296338.5     -320714.9      296847.5       184397.      305310.4      22966.11      286907.4
     120.3309      7143572.      463760.6     20239720.      4121994.          0.33    0.04241929        -71.35      3.550261          101.      4.120238          100.      2.289068      -126510.      48384.76      0.382458       3.31203     -17.13479    0.07287808    0.06829241   2.588575E12   2.641374E12     -31.03265     -31.05457       28515       38099    0.04202432    0.03177372   -0.02587467     0.0282152     0.0884833    0.04211841    0.05483979    0.03188606          79          43           1           0         NaN      24.10983      84079.14      313746.9     -801836.5      464877.7      541028.9      326902.8       56431.9      405582.2      93787.16       359262.     -523071.1      346338.6       317816.      360154.3      109316.9      344963.1
     126.3474      6321610.       397351.     17928772.      3486741.          0.33    0.04046278        -71.35      3.405328          101.      4.240967          100.      2.310468     -111780.7      45517.77     0.4072061      3.352676     -17.00207    0.07048438    0.06618582   2.605316E12   2.647103E12     -31.03965     -31.05693       30468       39047    0.02805777    0.02921967   -0.02352085    0.02688354    0.09181444    0.04443384    0.03549493    0.02754324          77          47           1           0         NaN      26.44001      54655.49      279562.3     -646118.4      429001.7       584530.      292196.2      -56795.1      360491.2      81862.87      326764.7     -406252.8      305211.9      349090.5      318709.4      101534.1      311205.5
     132.6648      5586547.      352852.3     16451872.      3076095.          0.33    0.02888337        -71.35      2.571532          101.       3.41772          100.      1.810137     -130285.9      32825.28     0.2519481      3.393821     -16.86786    0.07083786    0.06649755   2.619558E12   2.650677E12     -31.04557     -31.05839       32499       39687   0.009460447    0.01987339   -0.02840167    0.01989752    0.07593062    0.02557205    0.03288352    0.01871197          76          49           1           0         NaN      28.60429      63899.84      239479.5     -690638.6      386588.6      696507.9      252026.8       27330.4       294171.      135541.5      272947.9     -403628.8      256849.6       402628.      262845.8      214620.8      259883.9
      139.298      4884872.       424310.     16128128.      2877810.          0.33    0.02532173        -71.35      3.232034          101.      4.361369          100.      2.011776     -131412.3      32066.01     0.2440108       3.43547     -16.72213    0.09865981     0.0904353   2.631519E12   2.652140E12     -31.05052     -31.05899       34563       39975   0.004524196    0.01757357  -0.004073896    0.01949421    0.05517761    0.02186546   0.008701813    0.01722715          46          80           1           1         NaN      31.40823      25093.32      246229.2     -296192.5      511705.1      557978.1      344323.2      146403.3      287376.1      -117536.      271948.1     -198126.2      301873.5      400123.8      291336.1      86887.88       289092.
