     55.12499      4106994.      577618.6     11445123.      4399012.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -120477.7      137216.1      1.138933      2.724816     -16.53381      0.164565     0.1428745   3.660962E11   3.988305E11     -28.90899     -29.00197        4771        9549     0.1077257     0.1542676   -0.07361259     0.1234642   -0.08458988     0.1287422    -0.2428715     0.2893778          58           5           1           4         NaN      6.769094     -535007.3      715349.1     -851901.9      460487.2      750542.1      414132.8     -2576114.      364531.7      174192.5      385766.1      508527.1      373876.1     -15456.04      347807.7      1140246.       346164.
     57.88124      3639572.      514551.5     10943274.      3918708.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -98222.61      54831.18     0.5582338      2.758255     -16.40263     0.1654939     0.1435725   3.685749E11   4.022025E11     -28.91632     -29.01111        5267       10517     0.1213091     0.1212303   -0.05888939     0.1028494    -0.1590513     0.1267693    -0.2538034     0.1678799          58           5           1           4         NaN       7.79846     -28279.71      646683.6     -895332.6      416285.9      686826.4      384808.2     -2253827.      338719.7      43245.71      357089.6      545450.8      346083.9      29113.81      324970.5      1003199.      323435.1
      60.7753      3451104.      490069.3     11073790.      3732257.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -143380.3      102114.5     0.7121934      2.792105     -16.34489     0.1662856     0.1441694   3.711893E11   4.052543E11     -28.92399     -29.01932        5807       11585    0.05852608    0.06813548   -0.06037313    0.06765739   -0.08394244    0.07687879    -0.1399938     0.1107019          58           5           1           4         NaN      8.803381       33738.7      536081.2     -619239.7      345088.3      696466.4      294909.6     -1993812.      259588.2      5167.415      274396.5      394123.1      265939.4     -16052.26      241279.4      905881.9      240139.3
     63.81406      3257933.      527037.9     12555955.      4082418.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -115631.9      100843.1     0.8721047       2.82637     -16.28236     0.1915937     0.1628002   3.737478E11   4.080478E11     -28.93145     -29.02678        6405       12793    0.03787107    0.07098082   -0.04545338    0.07336517    -0.1212055     0.1206484    -0.1177539     0.1179593          60           5           1           4         NaN       9.45942      505033.9      544117.9     -506077.3      356056.7      806011.9       268311.     -2255732.      234537.5      -139480.      246418.8      359331.5      242125.6      10135.09      207164.1      978238.6      206724.1
     67.00476      2584450.      380688.8      9478072.      2997546.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -92505.54         NaN         NaN      2.861056     -16.03092     0.1730084     0.1491927   3.764696E11   4.104556E11     -28.93933     -29.03316        7045       14073    0.05315387    0.07408183   -0.05950199    0.07588828    -0.1333356     0.1198693    -0.1226733     0.1126525          62           6           1           4         NaN      9.997886      292276.3      441479.1     -326710.6      284400.4      890587.6      229738.9     -1673128.      202917.9     -104875.6      215450.5       215895.      209911.4     -130791.9      182774.1      815670.4       184868.
       70.355      2515948.      368838.6      9685915.      2950709.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -74004.43         NaN         NaN      2.896168     -16.00175      0.172119     0.1485296   3.793034E11   4.125214E11     -28.94747     -29.03862        7767       15573     0.0978603     0.1042154   -0.02809607    0.07161564    -0.1514893     0.1343402     -0.230761      0.193814          64           6           1           4         NaN      10.77528      332696.4      380504.6     -554711.4      246500.9      626708.3      224029.3     -1346404.      206097.8     -85425.96      212247.1      282013.6      209806.2     -71168.85      194114.9      616087.4      197651.7
     73.87274      2402422.      380897.3     10474204.      3117779.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -31780.51      34867.48      1.097134       2.93171     -15.95162     0.1874256     0.1597844   3.824105E11   4.140053E11     -28.95632     -29.04251        8575       17141     0.1907607     0.2518544    -0.1516515     0.2170976    -0.3641813     0.4176112     -0.393223     0.4488025          67           6           1           4         NaN      11.28629      599518.3       358900.     -362961.1      235759.3      696687.3      190475.2     -1451854.      174804.7     -188260.9      178219.2       248271.      177400.5     -59181.98      156512.8       657187.      159390.1
     77.56638      2545043.      467472.7     13612686.      3911158.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -56980.43      77296.75      1.356549      2.967689     -16.01424     0.2203489     0.1830851   3.855651E11   4.152308E11     -28.96524     -29.04572        9447       18909   -0.02191753    0.09809379   -0.08935895     0.1549567    -0.1939829     0.2784092   -0.06560134     0.1281605          70           5           1           4         NaN      12.11371      1623455.      463944.5     -329566.3      319607.7       546393.      232712.3     -2255161.      213178.4     -453771.6       207011.      369016.7      213758.7      179736.2      186983.5      749162.2      189683.7
     81.44469      2341081.       415125.     12767962.      3546829.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -84165.87      60463.62     0.7183865      3.004109     -15.92354     0.2119252     0.1772381   3.889252E11   4.161341E11     -28.97466     -29.04808       10403       20857    0.04057878    0.06072523   -0.03826907    0.06099073    -0.1297214      0.105366    -0.1248142     0.1024575          73           5           1           4         NaN      12.95873      1289278.      384862.8     -552600.3      264868.8      343947.5      230914.4     -1673369.      217049.4     -382603.5      210640.8      428422.6      215277.4       199121.      197905.2      610138.3      199541.2
     85.51692      2105713.      376988.5     12094099.      3242977.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -42315.59      58953.62      1.393189      3.040976      -15.8085     0.2141833     0.1788136   3.923108E11   4.167046E11     -28.98408     -29.04957       11479       22989    0.06775752     0.1253965    -0.1012631     0.1647315    -0.2298313     0.3286153    -0.2170094     0.3117166          74           6           1           4         NaN      13.90782      1033750.      312020.9     -308859.3      215408.4      468901.2      156962.2     -1545440.      151096.3     -339695.1      143484.4      243867.7       147843.      86188.69      126379.4      585129.6      129802.5
     89.79276      1658651.      266376.1      8893094.      2322213.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN      -38312.3      41518.87      1.083696      3.078296     -15.54939     0.1900754     0.1617043   3.954250E11   4.170564E11     -28.99266     -29.05049       12655       25289    0.08702288      0.117067    -0.1357305     0.1633821    -0.2300114     0.2562338    -0.2052454     0.2306224          76           7           1           4         NaN      14.66566      640885.8      246766.2     -176243.3      169489.7      474955.7      131211.3     -1144174.      127612.7     -221419.6      124037.9       137339.      127183.4     -15954.14      112319.2      459815.9      115314.2
     94.28239      1734302.      333156.6     11767399.      2961160.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -47166.31      46299.36     0.9816193      3.116073     -15.59781     0.2316034     0.1907806   3.985008E11   4.172752E11     -29.00107     -29.05106       13969       27937    0.03836943     0.0709221   -0.09266274     0.1101665    -0.1622447     0.1687377    -0.1268704      0.136941          79           6           1           4         NaN        15.792      1010947.       283268.     -148954.3      201135.6      349099.7      149266.3     -1487024.      148564.7     -365894.8      139025.8      171386.8      143788.3      110609.9      125729.7      533986.4      128434.6
     98.99651      1310322.      258833.8      9576726.      2329504.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -35485.47      35716.17      1.006501      3.154314     -15.29344     0.2389341     0.1957202   4.015094E11   4.173919E11     -29.00924     -29.05136       15401       30753    0.01949824    0.06956767    -0.1223572     0.1409792     -0.187387     0.1984664    -0.1377081     0.1521639          81           7           1           4         NaN       16.9008      866670.9      249619.8     -9879.559      176710.1      494208.9      130299.6     -1268797.      130905.5      -336511.      122460.8      103940.6      125904.2       4245.09      110470.7      488212.8      112278.7
     103.9463      1282106.      283458.6     11126184.      2597940.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -62154.07      31177.68     0.5016193      3.193025     -15.26981     0.2712788      0.216868   4.041537E11   4.174409E11     -29.01637     -29.05149       16951       33331    -0.0230621     0.0417009   -0.04303356     0.0466087   -0.07519398    0.05436091   -0.04830689    0.04654307          84           6           1           4         NaN      18.34147      1170743.      276244.1      -11554.5      202221.1      272152.1      150126.3     -1543229.      153884.7      -457698.      139832.7      156072.5      144175.9      146313.8      126988.5      538824.4      128908.1
     109.1436      945651.8      238389.9      9609480.      2184880.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -49723.25         NaN         NaN       3.23221     -14.93933     0.3153776     0.2440894   4.067804E11   4.174622E11      -29.0234     -29.05154       18713       35279    0.02074276    0.03262672   -0.02906457    0.03702012    -0.0402169    0.04202286    -0.0708804    0.06274138          84           9           1           4         NaN      19.34393      459079.8      171419.6      3414.096      121546.8      134858.4      94926.26     -916950.4       99197.3      -243771.      91772.73      35947.68      94110.45      1841.247      84729.59      347849.6      84166.34
     114.6008      627072.8       154700.      6554704.      1434629.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -39778.61         NaN         NaN      3.271877     -14.49329     0.3075826     0.2394066   4.092010E11   4.174812E11     -29.02984     -29.05159       20615       36839    0.02439958      0.033154  -0.008496156    0.02826315   -0.01857258      0.030234    -0.0593644    0.05420431          86           9           1           4         NaN      20.87503       333497.      139458.3     -21245.91      100978.8      21255.71      85225.99     -706729.6       90963.5     -188576.2      84418.23      15623.59      86418.53       13671.9      80926.29      255475.7      80301.17
     120.3309      760559.9      187316.8      7803950.      1643698.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -31822.88         NaN         NaN       3.31203     -14.70283      0.306986     0.2390465   4.112783E11   4.174879E11     -29.03534     -29.05161       22743       38099   -0.01010299    0.04368714   -0.01632583    0.04680783   0.006955271    0.04437218   0.007283125    0.04417103          77          20           1           4         NaN       22.5416      677076.1      164633.2       24291.8      139523.9     -33816.29      93146.09     -1075076.      112917.3     -378030.7      88289.16      32936.13      92434.49     -111030.2      84789.98      232278.7      84333.77
     126.3474      752139.2      179767.8      7420967.      1504045.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -12164.96         7999.     0.6575441      3.352676     -14.69075     0.2965505      0.232686   4.129920E11   4.174887E11     -29.03985     -29.05161       24856       39047   -0.06008486     0.1145337    -0.0632245     0.1166995     0.1420466     0.1417354     0.1884697     0.1604154          70          30           1           4         NaN      24.34441      629186.4      143323.6     -45082.82       137865.     -55928.29      86415.16     -990614.6      112955.8     -416152.6      78953.09      78431.09      80083.88      -157710.      76539.46      128418.2      73130.43
     132.6648      844491.1      189988.2      7162069.      1396122.           0.5         NaN        -41.24         NaN          100.         NaN          101.         NaN     -18367.82      16654.47     0.9067198      3.393821     -14.81649     0.2767083     0.2203172   4.144416E11   4.174889E11     -29.04366     -29.05161       26859       39687    -0.1561611     0.1661124  -0.007091278    0.07955794    0.05431043    0.08926774     0.3035285     0.2825788          54          48           1           4         NaN      26.31662       729367.      105541.4     -152131.1      140363.7     -27059.65      71188.78     -778485.3      107764.9     -366249.3      70836.45     -59331.16      64670.47     -33380.97      73098.25      5440.445      62919.48
      139.298      693749.1      150608.3      5568549.      1054258.           0.5     0.1481119        -41.24      12.88216          100.      2.527586          101.      2.697137     -19685.38      12555.94     0.6378305       3.43547     -14.60301     0.2657254     0.2133094   4.154867E11   4.174889E11     -29.04639     -29.05161       28430       39975    -0.2448016     0.1709602    0.02284333    0.05846163    0.03239976    0.05159061     0.2771845     0.1814787          49          56           1           1         NaN      27.89909      542342.3      59572.38     -6326.161       96219.8     -5388.995       48227.3     -371988.9      65538.89     -46552.09      61116.39     -13746.85      49700.73     -16127.85      58358.93     -46012.55      50563.75
