      50.0318     27935240.      658692.4     10542625.      5780002.     0.3876785    0.01318439      -5.99472      1.281887          100.     0.3906723          100.     0.4968221     -1146390.      174731.9     0.1524192      2.659571     -18.61538    0.02590772    0.02530346   1.393774E12   1.443869E12     -30.36048     -30.39882        4807        7861   0.007257134    0.01071197   -0.02239592    0.01103823    0.01499673   0.009933664    0.03406823    0.01093676          77           0         200           2      83259.53      3.326914      -131701.      632954.3      300270.4      495634.3     -164834.8      565278.1     -484285.7      532931.3      16857.21      552402.6     -93105.79      544233.9      47262.12      549255.8      119381.3      546888.7
     52.53339     25704826.      734612.6     13784140.      6361932.     0.3990503    0.01220643     -4.320101      1.157881          100.     0.3794479          100.     0.4913578     -1195690.      169247.1     0.1415476      2.692209     -18.52504     0.0314802    0.03059469   1.404882E12   1.455749E12      -30.3691     -30.40772        5211        8685    0.00979521    0.01028238   -0.01102825    0.01021673    0.02031042   0.009837124    0.02457443    0.01005399          75           0         200           2      30141.96      4.694413     -170834.4      679393.1      172018.8      530302.6     -282007.3       605385.     -400850.3      572327.8      27070.63      590802.4     -39399.16      585484.3      74660.91      587154.6      97497.57      588741.7
     55.16006     22268988.      600878.4     13580861.      5238337.     0.3939229    0.01097294     -3.916772       1.05373          100.     0.3583608          100.     0.4605718      -873750.      137953.4     0.1578866      2.725249     -18.36925    0.02969867     0.0289078   1.418989E12   1.466931E12     -30.37995     -30.41603        5799        9569  -7.199249E-5   0.009244711   8.845896E-4   0.009126543    0.01288882    0.00869002    0.02809494   0.009528783          76           0         200           2      57694.32      6.721525      1835.818      467500.2     -6295.008      365052.2     -122298.7      416919.6      -338600.      393177.3     -232.0425      407172.5      5570.396      401921.2      35367.08      404741.1      83999.91      404020.1
     57.91806     20136252.      594503.2     14446740.      5148549.     0.4058495     0.0109401     -3.462605      1.038623          100.     0.3805441          100.     0.4916679      -800325.      122244.5     0.1527436      2.758694     -18.25995     0.0325383    0.03159103   1.428879E12   1.477518E12     -30.38749     -30.42383        6267       10517  -0.003329841   0.009477642  -0.004684444   0.009292108    0.01380384   0.008882137    0.02833789   0.009583874          75           0         200           2      50407.17      7.873541      32742.79      461808.9       48861.8      355193.6     -131817.3      409953.6     -352835.7      382394.6     -7821.087      399717.6     -24358.27       391293.      39407.69       397048.      94348.45      393481.4
     60.81396     18912152.      592471.5     14765337.      5027288.     0.4266312    0.01253382     -3.737575      1.151517          100.     0.4627394          100.     0.6109149     -718324.8      113033.2     0.1573567      2.792549     -18.19185    0.03455786    0.03349139   1.436538E12   1.488624E12     -30.39329     -30.43196        6659       11597   0.002357057    0.01114756   -0.01364588    0.01113308    0.02210511    0.01070106    0.02957374    0.01109185          72           0         200           2      49746.69      8.626195      -46591.6      515293.4      159960.3      391040.4     -226899.2      454176.6      -369245.       421966.      4477.961      441495.5     -53951.62      432882.7      66230.15      438001.6      101214.6      435770.3
     63.85465     17348520.      547421.9     14286391.      4645028.     0.4401643     0.0124289     -3.310968      1.136392          100.     0.4887703          100.     0.6543028     -566125.4      98216.98     0.1734898       2.82682     -18.09816    0.03481181    0.03373043   1.445877E12   1.500034E12     -30.40033     -30.44025        7161       12801   0.004610416     0.0115971  -0.008216701     0.0112653    0.01948664    0.01100333    0.03139643    0.01176107          72           1         200           2      68269.05      9.459502     -58661.56      444494.1      72978.05      333807.4     -178317.8      392784.1     -335533.7      358619.2     -7719.788      381205.3     -27211.96       368199.      49302.45      375154.4      102624.5      373456.2
     67.04738     15352312.      466089.4     12704607.      4009453.     0.4461408    0.01783348     -3.310968      1.602109          100.     0.7321077          100.      0.994032     -329808.1      91709.42      0.278069      2.861511     -17.96544    0.03347373    0.03247142   1.456937E12   1.511572E12      -30.4086     -30.44857        7823       14097   -0.02994909    0.01829011   -0.01279244    0.01624592   8.687650E-4    0.01412203    0.06444792      0.022825          74           1         200           2      532408.3      10.04043      149309.9       366471.      62799.28      276183.1     -9991.229      321532.6     -402538.5      295889.9     -61054.68      312053.3     -15968.77       303766.      9123.268      307340.3      120179.9      307684.2
     70.39974     13962853.      414261.4     12040960.      3658657.      0.444495    0.01563765     -3.310968      1.378495          100.     0.6636918          100.     0.9065288     -289111.7      83601.84     0.2891679      2.896628     -17.86244    0.03270088      0.031743   1.469162E12   1.524168E12     -30.41768     -30.45758        8651       15581  -0.005353409    0.01417341   -0.02255548    0.01546389   0.005548546      0.012755    0.05192118    0.01970653          78           0         200           2      1050076.      10.83125      16173.83       301671.      121124.4      229407.2     -4722.397      264421.8      -272917.      248569.5     -6586.643      256701.4     -39414.61      255471.1      7075.323      254831.9       74790.6      257060.9
     73.91972     13847914.      401275.1     11874672.      3498235.     0.4777299     0.0156299     -3.310968      1.319538          100.     0.7088055          100.      1.007505     -305420.2       74718.8     0.2446426      2.932176     -17.85346    0.03192595    0.03101506   1.473848E12   1.536924E12     -30.42113     -30.46663        8959       17149    -0.0127591    0.01522849   -0.02597684    0.01615042  -0.007921297    0.01308103    0.06140003    0.01992634          76           0         200           2      691485.4      11.52246      66853.08      346980.1      167507.2      258245.7      94499.48      299708.7     -373888.9      279693.4     -19649.95      289650.9     -58229.79      288531.3     -17671.08       287068.      112475.1      290536.6
     77.61571     14085404.       401769.     11906067.      3432716.     0.5170614     0.0142725      -3.71619      1.161513          100.     0.6997744          100.      1.040637     -297051.2      71660.54     0.2412397      2.968161     -17.87192    0.03141974    0.03053567   1.476779E12   1.550458E12     -30.42329     -30.47615        9141       18909    -0.0241538    0.01555557   -0.03310712    0.01637282   -0.01621405    0.01334448    0.05160654    0.01793097          73           0         200           2      5713.252      12.02987      154978.1      355127.3      238705.5      255995.7       165858.      302975.7     -345801.4      278186.5     -44532.81      290825.5     -96590.02      288197.6     -40933.71      287490.4       117636.      290785.8
     81.49649     13130110.      379889.7     11655501.      3245779.     0.5269892    0.01159587     -4.872104     0.9198301          100.     0.5911883          100.     0.9029765     -348086.2      54222.54     0.1557733      3.004587     -17.79567    0.03187727    0.03096691   1.486987E12   1.564190E12     -30.43077     -30.48572        9869       20881   -0.01641914    0.01203429   -0.03105593    0.01274139  -0.008145905    0.01103252     0.0332458    0.01229549          73           1         200           2      46084.69      12.89507      130602.2      374660.6      245621.3      272464.5      101539.1      321603.7     -248539.6      299132.2     -33283.92      309058.1     -111561.9      309791.9     -19160.53      306628.9       75740.4      312010.3
     85.57131     12681366.      387351.6     12248120.      3309533.     0.5470562    0.01431395     -5.325594      1.120457          100.     0.7805679          100.      1.219526     -296823.2      53891.88     0.1815622       3.04146     -17.75792    0.03368124    0.03266697   1.494540E12   1.576610E12     -30.43627     -30.49431       10429       22997   -0.02066651     0.0153712   -0.04899068    0.01735713    -0.0135888    0.01443683    0.03050678    0.01553362          73           0         200           2       5122.31      13.69637      130119.5      438998.9      392219.1      313450.2      150267.6      374868.1     -223866.7      345210.9     -45817.63      358600.1     -157763.4      358565.6     -41777.85      354890.6      78422.32      362078.5
     89.84988     11153762.       360211.     12090804.      3140247.     0.5431173    0.01383476     -5.567513      1.073008          100.     0.7795773          100.      1.225343      -246653.      56383.76     0.2285955      3.078785     -17.61855    0.03564229    0.03450986   1.508497E12   1.588428E12     -30.44636     -30.50242       11585       25345   -0.04493874    0.01711816   -0.03977925    0.01653203   -0.02362475     0.0141858    0.01973153    0.01415419          76           0         200           2       2339.11      14.82459      310902.2      349430.2      271132.2       253445.      194053.8      299338.1     -111585.4      279468.8      -83386.2       287318.     -98187.84       289697.     -57833.39      285192.6      39635.13      291685.7
     94.34237      9785683.      344110.4     12041374.      3019556.     0.5431173    0.02124814     -5.714157       1.62349          100.      1.232275          100.      1.976966     -151103.8      56681.41     0.3751157      3.116569     -17.47648    0.03886769    0.03752285   1.520981E12   1.600217E12     -30.45531     -30.51045       12761       27969   -0.06258457    0.03163409   -0.05847388    0.03066446   -0.01524758    0.02170268     0.0213162    0.02271469          77           1         200           2      214462.8      15.90252      261755.2      353712.7      255772.2       262103.      68158.95      305790.4     -65398.49      289783.5     -77006.69      295582.5     -81452.02      298727.1     -22148.51      294856.7      21513.82      299438.8
     99.05949      9581821.      400173.6     13682250.      3324092.     0.5560495    0.02027598     -8.713962      1.350968          100.       1.11771          100.        1.9712      -150106.      59820.09     0.3985189      3.154816     -17.45362    0.04631943    0.04442246   1.529994E12   1.611929E12     -30.46173     -30.51837       13667       30853   -0.07822724    0.03570253   -0.04022137    0.02573636   -0.01300446    0.01808248  -0.006544336     0.0202007          69           9         200           2      10678.47      16.94217      378363.2      305691.7      71103.59      247612.8      57397.89      263125.1      7833.809      281763.1     -92218.58      253997.8     -133.5063      293913.8     -16985.12      254117.2      750.2131      293835.8
     104.0125      9433614.      423935.2     14234990.      3338070.     0.5827716    0.01981182     -8.713962      1.208187          100.      1.093199          100.      2.112586     -140718.9      59759.66     0.4246742      3.193532      -17.4367     0.0499218    0.04772726   1.533943E12   1.620494E12     -30.46452     -30.52412       14092       33371   -0.07191968    0.03514055    -0.0226072    0.02348903   -0.02368793    0.01993269  -0.004592835    0.02100505          62          14         200           2      292650.2      18.18543      363719.3      298120.8      9362.352       250870.      112803.3      255125.2     -5692.099       290220.     -89588.12      246520.4      13639.96      304094.1     -35607.72      247996.4      6061.982      301410.2
     109.2131      9074354.      455251.3     15224504.      3467091.     0.5920856    0.01778643     -9.672907      1.005544          100.     0.9741664          100.       2.00403     -152972.2      57222.47      0.374071      3.232724     -17.39454     0.0558837    0.05314837   1.541386E12   1.625439E12     -30.46978     -30.52743       14921       35303   -0.06257009    0.02780916  -0.005126507    0.01943172   -0.03420392    0.01917537   -0.03056802    0.02086341          58          18         200           2      37694.77      19.28217      362103.8      272581.5     -17459.73      243113.7      150876.7      233995.3      -102648.      284148.1     -77052.09      228690.1      38469.61      294466.8     -51158.07       233278.     -7756.331      285026.3
     114.6737      8908251.      469571.5     15597163.      3450632.     0.6122772    0.01981575     -9.013746      1.062015          100.      1.104903          100.       2.44407     -123601.3      55485.95     0.4489106      3.272397     -17.37448     0.0587949    0.05577376   1.544218E12   1.628489E12     -30.47177     -30.52946       15249       36867    -0.0737912    0.03702987   0.006786684    0.02210182   -0.02704075    0.02039167   -0.02463235    0.02295704          54          21         200           2      17810.91      20.43121      366011.2      261840.6     -10072.85      239095.4      83033.05      225079.9     -92606.98      283074.7     -95522.98      220640.6      8714.495       291843.     -27370.17      226893.6     -15506.99      278593.5
     120.4074      7988667.      453110.5     15351265.      3267427.     0.6099415    0.01967784     -9.692134     0.9930971          100.       1.08301          100.      2.515209     -112508.2      49117.23     0.4365659      3.312557     -17.25619    0.06339713    0.05989929   1.554264E12   1.630151E12     -30.47881     -30.53057       16451       38111    -0.0736486     0.0355043    0.01469522     0.0210074   -0.02675627    0.01866142   -0.04154968    0.02482495          52          25         200           2      4848.969      22.07378      317931.8      208150.5      5344.088      204815.4      48411.17      180583.5      -235558.      241760.9     -69595.26      180937.8      27002.21      240350.8     -28672.76       190027.      -69715.2      221296.9
     126.4278      7790586.      446066.6     15265920.      3154167.     0.6244106    0.01886451     -9.214205     0.9222999          100.       1.07111          100.      2.622187     -107652.5      46323.56     0.4303066      3.353209     -17.22893    0.06401724    0.06045115   1.557645E12   1.631107E12     -30.48117     -30.53121       16898       39055   -0.06833159    0.03304783    0.01008551    0.02058543    -0.0181425    0.01707599   -0.03393339     0.0227538          50          27         200           2      5938.436      23.42484      291537.1      216379.9       12263.2       216111.      38404.65      188486.7     -201907.4      256935.4     -61444.47      189810.2      32292.26      253180.1     -21032.05      200914.9     -63330.35      230862.4
     132.7491      7548123.      468493.9     16411847.      3245821.     0.6391035    0.01985629     -8.387984     0.9514809          100.      1.163609          100.      3.012932     -96952.37      45865.23     0.4730697       3.39436      -17.1946      0.069571     0.0653806   1.560552E12   1.631629E12      -30.4832     -30.53155       17274       39687   -0.07098108    0.03745976    0.01215726     0.0227392   -0.01975326    0.01878291   -0.04716529    0.02891395          48          28         200           2      10147.86      25.56618      281119.5      216680.5     -31287.71      218720.5       -487.99      188509.1     -284910.8      259151.7     -67301.77      190802.8      6602.523      252812.7     -28326.14      202408.4     -93193.49      228446.4
     139.3866      7518808.      467257.5     16352125.      3134459.     0.6566793     0.0177959     -8.350507     0.8217388          100.      1.082456          100.       2.97075     -100822.1      42568.74     0.4222163      3.436017     -17.19037    0.06966092    0.06545971   1.562004E12   1.631862E12     -30.48421     -30.53171       17476       39987   -0.05826496    0.02925799    0.01296415    0.02181076  -0.009460107    0.01688851   -0.03126061     0.0224978          45          29         200           2      2433.606      27.21594      250649.1      235838.4      35819.98      242312.6      3794.622      205839.3     -244338.7      289483.2     -62077.24      209539.3      37505.82      279321.2     -10050.13      224976.8     -83903.32      249791.6
     146.3559      7172041.      468436.6     16871926.      3107257.     0.6675634    0.01676632     -8.225836     0.7600127          100.      1.064514          100.      3.029273     -93015.74      41056.18     0.4413896      3.478184     -17.13911    0.07333579     0.0686945   1.565437E12   1.631871E12     -30.48659     -30.53171       17954       40000    -0.0541392    0.02845001    0.01224317    0.02128273   -0.01003448    0.01641776    -0.0361049      0.023569          44          30         200           2      3500.588      29.48322      223318.2      218222.9       47409.6      226201.2     -8276.339      190331.7      -239954.      270465.1     -50660.44      194425.5      39812.12      259233.5     -5326.868      209782.5     -84389.26      230425.1
     153.6737      6352034.      415804.3     15307066.      2758134.     0.6646731    0.01967852     -8.179227     0.8739016          100.      1.268636          100.      3.735966     -71994.55      36155.88      0.502203      3.520869     -17.00728    0.07350555    0.06884271   1.573785E12   1.631871E12     -30.49236     -30.53171       19197       40000    -0.0444879    0.02934214     0.0237666    0.02728526  -0.003525775    0.01976196   -0.04576638    0.03072254          44          33         200           2      3619.354      30.80019      139077.8      211153.5      98635.33      229813.5     -35303.32      186941.6     -263098.9      271677.7     -23149.41      194582.4      66209.52      251002.5     -6662.738      212960.3     -93542.98      220577.7
     161.3574      6451634.      434492.2     15974668.      2747970.     0.6850363    0.02032528     -8.244741     0.8751421          100.      1.373783          100.      4.319969      -67265.7      35928.52     0.5341284      3.564078     -17.02417      0.075698    0.07076375   1.573142E12   1.631871E12     -30.49192     -30.53171       19103       40000   -0.05167357    0.03424007      0.029066    0.03015836  -0.005402635    0.02171782   -0.03926256    0.03013001          40          34         200           2      1537.235      33.79401      149418.7      220214.5      156673.5      244756.3     -22890.61      196036.5     -234545.1      289591.2     -27178.77      205725.2      108869.4      262498.4     -705.0115      227819.5     -82844.52      228969.1
     169.4253      5806674.      380580.3     14509616.      2407001.     0.6850363         NaN     -8.244741         NaN          100.         NaN          100.         NaN     -70794.78      29085.93     0.4108485      3.607817     -16.90982    0.07360037    0.06892639   1.579837E12   1.631871E12     -30.49653     -30.53171       20198       40000     -0.060585    0.04388506    -0.1468681    0.07492037    0.02614925    0.04132038   -0.02132771    0.03954057          40          36           1           4      176486.5      36.33785      -987854.      308686.4      1861665.      355104.2      382934.8      269312.5     -454465.7      398999.7      416962.6      235597.7      1140376.      289473.2     -58781.25      261364.8     -136020.1      252574.8
     177.8965      5379462.      386914.7     15312707.      2447063.     0.6850363         NaN     -8.244741         NaN          100.         NaN          100.         NaN     -65950.53      27288.99     0.4137796      3.652093     -16.82685    0.08104146    0.07541051   1.586085E12   1.631871E12     -30.50082     -30.53171       21338       40000   -0.01555901    0.04023504    -0.1406742    0.07495571    0.04576352    0.04799736   -0.02087085    0.04146717          40          38           1           4      176486.5      39.15738     -1029090.      351945.7      1736376.      421534.3      708133.1      301900.9     -217647.5      453505.2      261906.8      286933.1      1118189.      341175.4      1702.006      324203.8     -39819.86      298136.2
     186.7913      4571462.      310801.9     12603906.      1940957.     0.6850363     0.0234692     -8.244741      1.009394          100.      2.782659          100.      7.491642     -39433.01      21911.36     0.5556604      3.696913     -16.65014    0.07644653     0.0714144   1.592176E12   1.631871E12     -30.50498     -30.53171       22542       40000   -0.08435462    0.06651383    -0.2104252     0.1282387    0.02397494    0.05452718   -0.01551774    0.04779878          39          41           1           1      176486.5      42.16755     -928621.9       265844.      825666.8      335147.2      536819.4      223432.6     -587315.4      330395.8      279305.1      230903.3      499973.1      257689.3       54810.3      256749.2     -207842.4      228293.5
